Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,216,87695,711712
SOMA,Tree,216,74875,123096
MULT,Hash,216,43783,640592
MULT,Tree,216,9362,864
SOMA,Hash,217,95038,711968
SOMA,Tree,217,75464,124376
MULT,Hash,217,44936,640592
MULT,Tree,217,9792,864
SOMA,Hash,218,93007,712224
SOMA,Tree,218,76914,124952
MULT,Hash,218,47064,640720
MULT,Tree,218,8965,1152
SOMA,Hash,219,93214,712480
SOMA,Tree,219,77490,125088
MULT,Hash,219,45627,640592
MULT,Tree,219,8855,864
SOMA,Hash,220,92832,712736
SOMA,Tree,220,76824,125664
MULT,Hash,220,45235,640592
MULT,Tree,220,8802,864
SOMA,Hash,221,93457,712992
SOMA,Tree,221,74767,126680
MULT,Hash,221,45889,640336
MULT,Tree,221,9345,288
SOMA,Hash,222,93304,713248
SOMA,Tree,222,78402,126992
MULT,Hash,222,42393,640592
MULT,Tree,222,9055,864
SOMA,Hash,223,89958,713504
SOMA,Tree,223,76507,127832
MULT,Hash,223,46409,640848
MULT,Tree,223,9422,1440
SOMA,Hash,224,89011,713760
SOMA,Tree,224,77320,128056
MULT,Hash,224,43179,640592
MULT,Tree,224,9384,864
SOMA,Hash,225,92947,714016
SOMA,Tree,225,77774,128808
MULT,Hash,225,43461,640592
MULT,Tree,225,9139,864
SOMA,Hash,226,92710,714272
SOMA,Tree,226,78177,129208
MULT,Hash,226,46293,640464
MULT,Tree,226,9385,576
SOMA,Hash,227,97630,714528
SOMA,Tree,227,79608,129696
MULT,Hash,227,46286,640592
MULT,Tree,227,9425,864
SOMA,Hash,228,93554,714784
SOMA,Tree,228,80517,130624
MULT,Hash,228,45912,640336
MULT,Tree,228,9237,288
SOMA,Hash,229,96111,715040
SOMA,Tree,229,81344,130408
MULT,Hash,229,45139,640336
MULT,Tree,229,9900,288
SOMA,Hash,230,91529,715296
SOMA,Tree,230,80783,131336
MULT,Hash,230,45494,640000
MULT,Tree,230,9790,0
SOMA,Hash,231,99128,715552
SOMA,Tree,231,80158,132264
MULT,Hash,231,45184,640464
MULT,Tree,231,9962,576
SOMA,Hash,232,94697,715808
SOMA,Tree,232,80396,132664
MULT,Hash,232,44783,640720
MULT,Tree,232,10511,1152
SOMA,Hash,233,91664,716064
SOMA,Tree,233,80642,133064
MULT,Hash,233,44227,640720
MULT,Tree,233,9574,1152
SOMA,Hash,234,94366,716320
SOMA,Tree,234,79493,133816
MULT,Hash,234,46018,640848
MULT,Tree,234,10007,1440
SOMA,Hash,235,93730,716576
SOMA,Tree,235,82798,134656
MULT,Hash,235,48238,640464
MULT,Tree,235,10232,576
SOMA,Hash,236,96440,716832
SOMA,Tree,236,82931,134792
MULT,Hash,236,46117,640976
MULT,Tree,236,11098,1728
SOMA,Hash,237,96030,717088
SOMA,Tree,237,81611,135544
MULT,Hash,237,48319,640848
MULT,Tree,237,10322,1440
SOMA,Hash,238,92314,717344
SOMA,Tree,238,83816,136472
MULT,Hash,238,44742,640464
MULT,Tree,238,10365,576
SOMA,Hash,239,94541,717600
SOMA,Tree,239,83882,136256
MULT,Hash,239,46961,640848
MULT,Tree,239,10647,1440
SOMA,Hash,240,93557,717856
SOMA,Tree,240,83566,137096
MULT,Hash,240,45425,640336
MULT,Tree,240,10343,288
SOMA,Hash,241,94094,718112
SOMA,Tree,241,85149,137848
MULT,Hash,241,43598,640720
MULT,Tree,241,10000,1152
SOMA,Hash,242,99603,718368
SOMA,Tree,242,84669,137896
MULT,Hash,242,43810,640592
MULT,Tree,242,10620,864
SOMA,Hash,243,99184,718624
SOMA,Tree,243,85250,139000
MULT,Hash,243,44180,640336
MULT,Tree,243,10548,288
SOMA,Hash,244,103188,718880
SOMA,Tree,244,83905,138872
MULT,Hash,244,44467,640720
MULT,Tree,244,10732,1152
SOMA,Hash,245,102596,719136
SOMA,Tree,245,86968,140416
MULT,Hash,245,45335,640848
MULT,Tree,245,10612,1440
SOMA,Hash,246,101144,719392
SOMA,Tree,246,85691,140728
MULT,Hash,246,49264,640976
MULT,Tree,246,10921,1728
SOMA,Hash,247,93219,719648
SOMA,Tree,247,87392,141040
MULT,Hash,247,46837,640592
MULT,Tree,247,10495,864
SOMA,Hash,248,95940,719904
SOMA,Tree,248,84156,141704
MULT,Hash,248,47185,641232
MULT,Tree,248,11571,2216
SOMA,Hash,249,101101,720160
SOMA,Tree,249,86269,142808
MULT,Hash,249,45184,641104
MULT,Tree,249,11608,2016
SOMA,Hash,250,95561,720416
SOMA,Tree,250,86145,143296
MULT,Hash,250,45323,640336
MULT,Tree,250,10445,288
SOMA,Hash,251,94573,720672
SOMA,Tree,251,87473,144048
MULT,Hash,251,45084,640336
MULT,Tree,251,10908,288
SOMA,Hash,252,99260,720928
SOMA,Tree,252,89645,143832
MULT,Hash,252,44451,640720
MULT,Tree,252,11304,1152
SOMA,Hash,253,94660,721184
SOMA,Tree,253,88617,145024
MULT,Hash,253,43275,640464
MULT,Tree,253,10455,576
SOMA,Hash,254,97474,721440
SOMA,Tree,254,90107,144808
MULT,Hash,254,45407,640336
MULT,Tree,254,10840,288
SOMA,Hash,255,96560,721696
SOMA,Tree,255,89290,145648
MULT,Hash,255,43505,640336
MULT,Tree,255,11431,288
SOMA,Hash,256,97280,721952
SOMA,Tree,256,90449,146928
MULT,Hash,256,44053,640720
MULT,Tree,256,11454,1152
SOMA,Hash,257,97830,722208
SOMA,Tree,257,89093,146272
MULT,Hash,257,45044,640464
MULT,Tree,257,11228,576
SOMA,Hash,258,97331,722464
SOMA,Tree,258,90597,147640
MULT,Hash,258,49017,640848
MULT,Tree,258,11457,1440
SOMA,Hash,259,99940,722720
SOMA,Tree,259,90369,147600
MULT,Hash,259,49568,640976
MULT,Tree,259,12232,1728
SOMA,Hash,260,99412,722976
SOMA,Tree,260,93291,148528
MULT,Hash,260,44796,640464
MULT,Tree,260,10888,576
SOMA,Hash,261,97671,723232
SOMA,Tree,261,91004,149280
MULT,Hash,261,44251,640720
MULT,Tree,261,11044,1152
SOMA,Hash,262,97094,723488
SOMA,Tree,262,92130,150120
MULT,Hash,262,45376,640464
MULT,Tree,262,11163,576
SOMA,Hash,263,97694,723744
SOMA,Tree,263,93925,150608
MULT,Hash,263,44670,640592
MULT,Tree,263,11683,864
SOMA,Hash,264,98805,724000
SOMA,Tree,264,92718,151184
MULT,Hash,264,45419,640720
MULT,Tree,264,12193,1152
SOMA,Hash,265,101178,724256
SOMA,Tree,265,93236,151584
MULT,Hash,265,45158,640592
MULT,Tree,265,12048,864
SOMA,Hash,266,96995,724512
SOMA,Tree,266,95311,151368
MULT,Hash,266,46196,640848
MULT,Tree,266,12016,1440
SOMA,Hash,267,103858,724768
SOMA,Tree,267,94966,152560
MULT,Hash,267,45766,640720
MULT,Tree,267,11444,1152
SOMA,Hash,268,97947,725024
SOMA,Tree,268,93661,152784
MULT,Hash,268,47447,640848
MULT,Tree,268,12378,1440
SOMA,Hash,269,102763,725280
SOMA,Tree,269,94040,153448
MULT,Hash,269,45304,640336
MULT,Tree,269,11496,288
SOMA,Hash,270,101191,725536
SOMA,Tree,270,94906,154112
MULT,Hash,270,45242,640336
MULT,Tree,270,10850,288
SOMA,Hash,271,103216,743536
SOMA,Tree,271,95087,155040
MULT,Hash,271,49502,641360
MULT,Tree,271,13683,2504
SOMA,Hash,272,109675,743792
SOMA,Tree,272,95869,155440
MULT,Hash,272,44532,640848
MULT,Tree,272,11573,1440
SOMA,Hash,273,105053,744048
SOMA,Tree,273,96915,156544
MULT,Hash,273,47161,640848
MULT,Tree,273,11898,1440
SOMA,Hash,274,106244,744304
SOMA,Tree,274,95220,156152
MULT,Hash,274,49876,641104
MULT,Tree,274,12979,2016
SOMA,Hash,275,101278,744560
SOMA,Tree,275,99162,157696
MULT,Hash,275,46992,640592
MULT,Tree,275,11766,864
SOMA,Hash,276,103486,744816
SOMA,Tree,276,97506,157392
MULT,Hash,276,47353,640464
MULT,Tree,276,12112,576
SOMA,Hash,277,103909,745072
SOMA,Tree,277,96984,158408
MULT,Hash,277,46891,640720
MULT,Tree,277,12571,1064
SOMA,Hash,278,102205,745328
SOMA,Tree,278,98640,158896
MULT,Hash,278,46034,640464
MULT,Tree,278,12502,576
SOMA,Hash,279,105559,745584
SOMA,Tree,279,100097,159560
MULT,Hash,279,46633,640592
MULT,Tree,279,12824,864
SOMA,Hash,280,110369,745840
SOMA,Tree,280,99535,160224
MULT,Hash,280,46751,640976
MULT,Tree,280,12570,1640
SOMA,Hash,281,101459,746096
SOMA,Tree,281,100079,160712
MULT,Hash,281,45690,640976
MULT,Tree,281,12974,1728
SOMA,Hash,282,107109,746352
SOMA,Tree,282,100502,161112
MULT,Hash,282,48224,640976
MULT,Tree,282,12499,1728
SOMA,Hash,283,108403,746608
SOMA,Tree,283,99705,160984
MULT,Hash,283,48140,640464
MULT,Tree,283,11971,576
SOMA,Hash,284,105865,746864
SOMA,Tree,284,100197,162528
MULT,Hash,284,47083,640976
MULT,Tree,284,12963,1728
SOMA,Hash,285,156497,747120
SOMA,Tree,285,101951,163016
MULT,Hash,285,50493,640336
MULT,Tree,285,12566,288
SOMA,Hash,286,138160,747376
SOMA,Tree,286,103468,162976
MULT,Hash,286,50828,640720
MULT,Tree,286,12656,1152
SOMA,Hash,287,156434,747632
SOMA,Tree,287,103016,163640
MULT,Hash,287,49152,640976
MULT,Tree,287,13776,1728
SOMA,Hash,288,157384,747888
SOMA,Tree,288,102638,164480
MULT,Hash,288,50415,640464
MULT,Tree,288,12655,576
SOMA,Hash,289,132206,748144
SOMA,Tree,289,102452,165936
MULT,Hash,289,50173,640848
MULT,Tree,289,12957,1440
SOMA,Hash,290,133754,748400
SOMA,Tree,290,101780,165896
MULT,Hash,290,91671,640848
MULT,Tree,290,13100,1440
SOMA,Hash,291,155237,748656
SOMA,Tree,291,103394,165768
MULT,Hash,291,45523,640720
MULT,Tree,291,13481,1152
SOMA,Hash,292,156998,748912
SOMA,Tree,292,104661,165992
MULT,Hash,292,51744,640592
MULT,Tree,292,13053,864
SOMA,Hash,293,157805,749168
SOMA,Tree,293,104704,167272
MULT,Hash,293,50410,640592
MULT,Tree,293,13604,864
SOMA,Hash,294,158992,749424
SOMA,Tree,294,104697,167936
MULT,Hash,294,47280,640336
MULT,Tree,294,13191,288
SOMA,Hash,295,155953,749680
SOMA,Tree,295,108514,168160
MULT,Hash,295,51445,640464
MULT,Tree,295,13220,576
SOMA,Hash,296,135249,749936
SOMA,Tree,296,106149,169704
MULT,Hash,296,47016,640000
MULT,Tree,296,13175,0
SOMA,Hash,297,163404,750192
SOMA,Tree,297,104752,169312
MULT,Hash,297,52557,641488
MULT,Tree,297,14433,2880
SOMA,Hash,298,129012,750448
SOMA,Tree,298,104806,169888
MULT,Hash,298,47486,640592
MULT,Tree,298,14188,864
SOMA,Hash,299,135709,750704
SOMA,Tree,299,107866,171344
MULT,Hash,299,49412,640720
MULT,Tree,299,13570,1152
SOMA,Hash,300,133951,750960
SOMA,Tree,300,106770,170952
MULT,Hash,300,47447,640336
MULT,Tree,300,13713,288
SOMA,Hash,301,155458,751216
SOMA,Tree,301,106921,171528
MULT,Hash,301,50448,640720
MULT,Tree,301,13612,1152
SOMA,Hash,302,136291,751472
SOMA,Tree,302,108555,172808
MULT,Hash,302,93140,640720
MULT,Tree,302,14043,1152
SOMA,Hash,303,130792,751728
SOMA,Tree,303,106266,173120
MULT,Hash,303,49993,640464
MULT,Tree,303,13064,576
SOMA,Hash,304,135758,751984
SOMA,Tree,304,106845,173344
MULT,Hash,304,51955,640848
MULT,Tree,304,13592,1440
SOMA,Hash,305,161927,752240
SOMA,Tree,305,107405,174184
MULT,Hash,305,54823,640976
MULT,Tree,305,14335,1728
SOMA,Hash,306,160294,752496
SOMA,Tree,306,109023,174496
MULT,Hash,306,76352,640592
MULT,Tree,306,14090,864
SOMA,Hash,307,159901,752752
SOMA,Tree,307,109385,175688
MULT,Hash,307,46061,640464
MULT,Tree,307,14300,576
SOMA,Hash,308,137861,753008
SOMA,Tree,308,108873,176352
MULT,Hash,308,45092,640720
MULT,Tree,308,14676,1152
SOMA,Hash,309,162199,753264
SOMA,Tree,309,109902,176400
MULT,Hash,309,75048,640848
MULT,Tree,309,15316,1440
SOMA,Hash,310,161928,753520
SOMA,Tree,310,111320,176360
MULT,Hash,310,71887,640720
MULT,Tree,310,13989,1152
SOMA,Hash,311,159738,753776
SOMA,Tree,311,110159,177904
MULT,Hash,311,71053,641104
MULT,Tree,311,14610,2016
SOMA,Hash,312,159931,754032
SOMA,Tree,312,110376,177600
MULT,Hash,312,72388,641488
MULT,Tree,312,15007,2792
SOMA,Hash,313,159303,754288
SOMA,Tree,313,111265,178352
MULT,Hash,313,49344,640592
MULT,Tree,313,14176,864
SOMA,Hash,314,109214,754544
SOMA,Tree,314,114041,178400
MULT,Hash,314,46008,640720
MULT,Tree,314,13954,1152
SOMA,Hash,315,117092,754800
SOMA,Tree,315,113105,179944
MULT,Hash,315,46165,641104
MULT,Tree,315,14913,2016
SOMA,Hash,316,128069,755056
SOMA,Tree,316,111343,179728
MULT,Hash,316,51265,640720
MULT,Tree,316,14890,1152
SOMA,Hash,317,111187,755312
SOMA,Tree,317,112733,180744
MULT,Hash,317,25123,640592
MULT,Tree,317,14667,864
SOMA,Hash,318,130045,755568
SOMA,Tree,318,114272,180704
MULT,Hash,318,53328,641104
MULT,Tree,318,14925,2016
SOMA,Hash,319,109300,755824
SOMA,Tree,319,112734,181720
MULT,Hash,319,48306,640976
MULT,Tree,319,14826,1728
SOMA,Hash,320,157648,756080
SOMA,Tree,320,113567,182736
MULT,Hash,320,75149,640848
MULT,Tree,320,14712,1440
SOMA,Hash,321,87263,756336
SOMA,Tree,321,114055,183136
MULT,Hash,321,50774,640976
MULT,Tree,321,14772,1728
SOMA,Hash,322,116403,756592
SOMA,Tree,322,115869,183976
MULT,Hash,322,27752,640976
MULT,Tree,322,15439,1728
SOMA,Hash,323,111384,756848
SOMA,Tree,323,115900,184112
MULT,Hash,323,27199,640720
MULT,Tree,323,15476,1152
SOMA,Hash,324,110323,757104
SOMA,Tree,324,115439,185480
MULT,Hash,324,45663,640848
MULT,Tree,324,16158,1440
SOMA,Hash,325,110084,757360
SOMA,Tree,325,115691,185440
MULT,Hash,325,22492,640848
MULT,Tree,325,14882,1440
SOMA,Hash,326,111912,757616
SOMA,Tree,326,115222,186456
MULT,Hash,326,51930,641232
MULT,Tree,326,14991,2128
SOMA,Hash,327,87725,757872
SOMA,Tree,327,116872,186768
MULT,Hash,327,51922,641104
MULT,Tree,327,15779,2016
SOMA,Hash,328,112907,758128
SOMA,Tree,328,117258,187168
MULT,Hash,328,29188,641232
MULT,Tree,328,16350,2304
SOMA,Hash,329,114675,758384
SOMA,Tree,329,115655,187832
MULT,Hash,329,45942,640592
MULT,Tree,329,15202,864
SOMA,Hash,330,124420,758640
SOMA,Tree,330,116424,188144
MULT,Hash,330,56415,640592
MULT,Tree,330,15011,864
SOMA,Hash,331,112187,758896
SOMA,Tree,331,117083,188808
MULT,Hash,331,27982,641104
MULT,Tree,331,16028,2016
SOMA,Hash,332,108668,759152
SOMA,Tree,332,116784,190088
MULT,Hash,332,48314,640976
MULT,Tree,332,15260,1728
SOMA,Hash,333,120538,759408
SOMA,Tree,333,117619,189784
MULT,Hash,333,50648,641232
MULT,Tree,333,15824,2304
SOMA,Hash,334,137774,759664
SOMA,Tree,334,118093,190800
MULT,Hash,334,52462,640848
MULT,Tree,334,16092,1440
SOMA,Hash,335,115805,759920
SOMA,Tree,335,118349,191200
MULT,Hash,335,47379,640592
MULT,Tree,335,15341,864
SOMA,Hash,336,100242,760176
SOMA,Tree,336,120140,190280
MULT,Hash,336,27869,640976
MULT,Tree,336,16126,1728
SOMA,Hash,337,126311,760432
SOMA,Tree,337,120811,192440
MULT,Hash,337,70295,640848
MULT,Tree,337,15674,1440
SOMA,Hash,338,116052,760688
SOMA,Tree,338,121752,192400
MULT,Hash,338,27264,641104
MULT,Tree,338,16425,2016
SOMA,Hash,339,111114,760944
SOMA,Tree,339,119055,193768
MULT,Hash,339,47411,641232
MULT,Tree,339,16368,2304
SOMA,Hash,340,114426,761200
SOMA,Tree,340,123111,193376
MULT,Hash,340,46457,640464
MULT,Tree,340,15387,576
SOMA,Hash,341,111539,761456
SOMA,Tree,341,121005,194744
MULT,Hash,341,49887,641104
MULT,Tree,341,15842,2016
SOMA,Hash,342,115887,761712
SOMA,Tree,342,121223,195056
MULT,Hash,342,21083,640976
MULT,Tree,342,16645,1728
SOMA,Hash,343,113142,761968
SOMA,Tree,343,121852,196248
MULT,Hash,343,51134,641232
MULT,Tree,343,16949,2304
SOMA,Hash,344,112741,762224
SOMA,Tree,344,123908,196560
MULT,Hash,344,46529,640592
MULT,Tree,344,15890,864
SOMA,Hash,345,113655,762480
SOMA,Tree,345,122065,196520
MULT,Hash,345,26855,640720
MULT,Tree,345,15498,1152
SOMA,Hash,346,114340,762736
SOMA,Tree,346,123092,197360
MULT,Hash,346,52738,641104
MULT,Tree,346,16295,2016
SOMA,Hash,347,113391,762992
SOMA,Tree,347,124879,197496
MULT,Hash,347,52158,641104
MULT,Tree,347,16541,2016
SOMA,Hash,348,116792,763248
SOMA,Tree,348,125366,197984
MULT,Hash,348,47911,640720
MULT,Tree,348,15714,1152
SOMA,Hash,349,114401,763504
SOMA,Tree,349,125606,198472
MULT,Hash,349,50615,640464
MULT,Tree,349,15912,576
SOMA,Hash,350,115706,763760
SOMA,Tree,350,125949,199312
MULT,Hash,350,47100,640592
MULT,Tree,350,16160,864
SOMA,Hash,351,114979,764016
SOMA,Tree,351,124711,200152
MULT,Hash,351,49769,640720
MULT,Tree,351,16111,1152
SOMA,Hash,352,109205,764272
SOMA,Tree,352,128360,200816
MULT,Hash,352,50683,640592
MULT,Tree,352,16431,864
SOMA,Hash,353,118515,764528
SOMA,Tree,353,129844,201656
MULT,Hash,353,51975,641232
MULT,Tree,353,16594,2304
SOMA,Hash,354,116450,764784
SOMA,Tree,354,127577,202584
MULT,Hash,354,49659,641104
MULT,Tree,354,16683,2016
SOMA,Hash,355,117945,765040
SOMA,Tree,355,127432,202544
MULT,Hash,355,48653,640976
MULT,Tree,355,16966,1728
SOMA,Hash,356,119769,765296
SOMA,Tree,356,128344,202592
MULT,Hash,356,25049,640720
MULT,Tree,356,16063,1152
SOMA,Hash,357,118713,765552
SOMA,Tree,357,127518,203608
MULT,Hash,357,51058,641360
MULT,Tree,357,17136,2592
SOMA,Hash,358,110295,765808
SOMA,Tree,358,126788,204536
MULT,Hash,358,48814,640976
MULT,Tree,358,17662,1728
SOMA,Hash,359,118016,766064
SOMA,Tree,359,127851,204584
MULT,Hash,359,47359,640336
MULT,Tree,359,16351,288
SOMA,Hash,360,115968,766320
SOMA,Tree,360,128426,205600
MULT,Hash,360,23165,641360
MULT,Tree,360,17680,2240
SOMA,Hash,361,91528,766576
SOMA,Tree,361,129466,205912
MULT,Hash,361,24620,640592
MULT,Tree,361,16533,864
SOMA,Hash,362,128464,766832
SOMA,Tree,362,133902,205872
MULT,Hash,362,69509,640848
MULT,Tree,362,17561,1440
SOMA,Hash,363,117429,767088
SOMA,Tree,363,129138,206888
MULT,Hash,363,60614,640976
MULT,Tree,363,17474,1728
SOMA,Hash,364,116791,767344
SOMA,Tree,364,129607,206760
MULT,Hash,364,28599,640464
MULT,Tree,364,17679,576
SOMA,Hash,365,128574,767600
SOMA,Tree,365,132403,207248
MULT,Hash,365,26512,641360
MULT,Tree,365,17641,2592
SOMA,Hash,366,89229,767856
SOMA,Tree,366,133319,208528
MULT,Hash,366,29686,640720
MULT,Tree,366,17413,1152
SOMA,Hash,367,117427,768112
SOMA,Tree,367,129302,209984
MULT,Hash,367,22593,640720
MULT,Tree,367,17397,1152
SOMA,Hash,368,95195,768368
SOMA,Tree,368,130595,210120
MULT,Hash,368,35500,641616
MULT,Tree,368,18616,3168
SOMA,Hash,369,122144,768624
SOMA,Tree,369,131741,210520
MULT,Hash,369,23776,641744
MULT,Tree,369,18676,3368
SOMA,Hash,370,122180,768880
SOMA,Tree,370,132044,211096
MULT,Hash,370,25164,641488
MULT,Tree,370,18554,2880
SOMA,Hash,371,112084,769136
SOMA,Tree,371,137377,212112
MULT,Hash,371,55916,640976
MULT,Tree,371,18553,1728
SOMA,Hash,372,99756,769392
SOMA,Tree,372,135442,211896
MULT,Hash,372,23437,640592
MULT,Tree,372,18078,864
SOMA,Hash,373,123008,769648
SOMA,Tree,373,133430,212824
MULT,Hash,373,56782,640848
MULT,Tree,373,17626,1352
SOMA,Hash,374,119760,769904
SOMA,Tree,374,133485,212960
MULT,Hash,374,49301,640848
MULT,Tree,374,18119,1440
SOMA,Hash,375,88907,770160
SOMA,Tree,375,136929,214152
MULT,Hash,375,26951,641488
MULT,Tree,375,18460,2880
SOMA,Hash,376,115519,770416
SOMA,Tree,376,134005,214552
MULT,Hash,376,51975,640592
MULT,Tree,376,17389,864
SOMA,Hash,377,93070,770672
SOMA,Tree,377,134665,214512
MULT,Hash,377,27613,640464
MULT,Tree,377,16865,576
SOMA,Hash,378,113023,770928
SOMA,Tree,378,133292,215352
MULT,Hash,378,46566,640976
MULT,Tree,378,18388,1728
SOMA,Hash,379,116500,771184
SOMA,Tree,379,141463,215576
MULT,Hash,379,26849,641104
MULT,Tree,379,17988,2016
SOMA,Hash,380,113268,771440
SOMA,Tree,380,137690,216944
MULT,Hash,380,21994,641104
MULT,Tree,380,18402,2016
SOMA,Hash,381,121593,771696
SOMA,Tree,381,135704,217256
MULT,Hash,381,26728,641232
MULT,Tree,381,18040,2304
SOMA,Hash,382,89016,771952
SOMA,Tree,382,136728,217304
MULT,Hash,382,25455,640848
MULT,Tree,382,18655,1440
SOMA,Hash,383,117112,772208
SOMA,Tree,383,139712,217440
MULT,Hash,383,47748,640976
MULT,Tree,383,18852,1728
SOMA,Hash,384,119122,772464
SOMA,Tree,384,139555,218632
MULT,Hash,384,27033,641104
MULT,Tree,384,18387,2016
SOMA,Hash,385,118954,772720
SOMA,Tree,385,140442,219736
MULT,Hash,385,46788,640592
MULT,Tree,385,18267,864
SOMA,Hash,386,119451,772976
SOMA,Tree,386,138733,219520
MULT,Hash,386,32480,642464
MULT,Tree,386,19721,3944
SOMA,Hash,387,114739,773232
SOMA,Tree,387,140220,220360
MULT,Hash,387,50741,641104
MULT,Tree,387,18964,2016
SOMA,Hash,388,121351,773488
SOMA,Tree,388,140212,220496
MULT,Hash,388,48657,640720
MULT,Tree,388,18304,1152
SOMA,Hash,389,119448,773744
SOMA,Tree,389,141338,221424
MULT,Hash,389,53469,641488
MULT,Tree,389,20372,2880
SOMA,Hash,390,102119,774000
SOMA,Tree,390,139931,223144
MULT,Hash,390,24585,641360
MULT,Tree,390,19516,2504
SOMA,Hash,391,120618,774256
SOMA,Tree,391,140128,221696
MULT,Hash,391,28505,641232
MULT,Tree,391,18849,2304
SOMA,Hash,392,115748,774512
SOMA,Tree,392,139507,222976
MULT,Hash,392,33537,641232
MULT,Tree,392,19458,2304
SOMA,Hash,393,107403,774768
SOMA,Tree,393,141361,223816
MULT,Hash,393,28702,640848
MULT,Tree,393,19880,1440
SOMA,Hash,394,122141,775024
SOMA,Tree,394,142725,223776
MULT,Hash,394,24616,640592
MULT,Tree,394,18238,864
SOMA,Hash,395,114309,775280
SOMA,Tree,395,143329,225936
MULT,Hash,395,24520,641360
MULT,Tree,395,20163,2592
SOMA,Hash,396,109303,775536
SOMA,Tree,396,142120,226160
MULT,Hash,396,48435,640848
MULT,Tree,396,19033,1440
SOMA,Hash,397,98822,775792
SOMA,Tree,397,142333,224888
MULT,Hash,397,25170,641616
MULT,Tree,397,20259,3168
SOMA,Hash,398,118556,776048
SOMA,Tree,398,141217,226784
MULT,Hash,398,24116,642720
MULT,Tree,398,21306,4520
SOMA,Hash,399,105267,776304
SOMA,Tree,399,142920,227272
MULT,Hash,399,52484,641744
MULT,Tree,399,20591,3456
SOMA,Hash,400,123682,776560
SOMA,Tree,400,145176,227408
MULT,Hash,400,49430,640592
MULT,Tree,400,18416,864
SOMA,Hash,401,126546,776816
SOMA,Tree,401,144798,227896
MULT,Hash,401,52631,641616
MULT,Tree,401,20555,3080
SOMA,Hash,402,114739,777072
SOMA,Tree,402,146661,227768
MULT,Hash,402,27091,641744
MULT,Tree,402,20319,3368
SOMA,Hash,403,123093,777328
SOMA,Tree,403,145209,228872
MULT,Hash,403,49733,641104
MULT,Tree,403,19935,2016
SOMA,Hash,404,126145,777584
SOMA,Tree,404,147968,230064
MULT,Hash,404,49981,641104
MULT,Tree,404,20388,2016
SOMA,Hash,405,118310,777840
SOMA,Tree,405,145495,230200
MULT,Hash,405,26686,641360
MULT,Tree,405,20452,2592
SOMA,Hash,406,94215,778096
SOMA,Tree,406,145208,230776
MULT,Hash,406,27298,641104
MULT,Tree,406,19262,2016
SOMA,Hash,407,109478,778352
SOMA,Tree,407,148686,232056
MULT,Hash,407,27994,640976
MULT,Tree,407,19899,1728
SOMA,Hash,408,111021,778608
SOMA,Tree,408,148118,232280
MULT,Hash,408,52905,641232
MULT,Tree,408,19917,2304
SOMA,Hash,409,116555,778864
SOMA,Tree,409,150411,232856
MULT,Hash,409,34670,641872
MULT,Tree,409,21591,3656
SOMA,Hash,410,135094,779120
SOMA,Tree,410,151955,233520
MULT,Hash,410,51259,641872
MULT,Tree,410,22388,3656
SOMA,Hash,411,106550,779376
SOMA,Tree,411,148634,233832
MULT,Hash,411,26059,641104
MULT,Tree,411,20813,2016
SOMA,Hash,412,128713,779632
SOMA,Tree,412,152010,234496
MULT,Hash,412,51941,640976
MULT,Tree,412,19472,1728
SOMA,Hash,413,122780,779888
SOMA,Tree,413,150677,234632
MULT,Hash,413,23888,640976
MULT,Tree,413,20337,1640
SOMA,Hash,414,103264,780144
SOMA,Tree,414,153537,236176
MULT,Hash,414,24602,641872
MULT,Tree,414,20901,3744
SOMA,Hash,415,118792,780400
SOMA,Tree,415,149761,236224
MULT,Hash,415,24911,641232
MULT,Tree,415,21435,2304
SOMA,Hash,416,93523,780656
SOMA,Tree,416,152642,237064
MULT,Hash,416,27206,641744
MULT,Tree,416,21392,3456
SOMA,Hash,417,103360,780912
SOMA,Tree,417,151650,237464
MULT,Hash,417,30218,641488
MULT,Tree,417,21475,2792
SOMA,Hash,418,111623,781168
SOMA,Tree,418,152576,238656
MULT,Hash,418,25037,641360
MULT,Tree,418,20956,2592
SOMA,Hash,419,97259,781424
SOMA,Tree,419,152596,238792
MULT,Hash,419,50056,641872
MULT,Tree,419,21440,3656
SOMA,Hash,420,119123,781680
SOMA,Tree,420,152892,239192
MULT,Hash,420,55048,642592
MULT,Tree,420,22967,4320
SOMA,Hash,421,180028,781936
SOMA,Tree,421,152709,240208
MULT,Hash,421,48850,640976
MULT,Tree,421,20612,1728
SOMA,Hash,422,119499,782192
SOMA,Tree,422,154315,239464
MULT,Hash,422,23492,640720
MULT,Tree,422,20178,1152
SOMA,Hash,423,124542,782448
SOMA,Tree,423,153612,240128
MULT,Hash,423,28235,641232
MULT,Tree,423,21040,2304
SOMA,Hash,424,119404,782704
SOMA,Tree,424,155977,240616
MULT,Hash,424,24640,640976
MULT,Tree,424,20936,1728
SOMA,Hash,425,108352,782960
SOMA,Tree,425,153511,242072
MULT,Hash,425,28574,641488
MULT,Tree,425,21585,2880
SOMA,Hash,426,123784,783216
SOMA,Tree,426,156021,243176
MULT,Hash,426,22258,641616
MULT,Tree,426,22052,3168
SOMA,Hash,427,127448,783472
SOMA,Tree,427,154338,242168
MULT,Hash,427,24781,640848
MULT,Tree,427,21535,1440
SOMA,Hash,428,119242,783728
SOMA,Tree,428,155323,242832
