Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
SOMA,Hash,1996,363202.0,356998.68245737406
SOMA,Hash,2010,360647.0,360846.1420996062
SOMA,Hash,2035,366310.0,367716.60574644944
SOMA,Hash,2060,372723.0,374587.06939329265
SOMA,Hash,2085,377914.0,381457.53304013587
SOMA,Hash,2110,378073.0,388327.9966869791
SOMA,Hash,2135,376467.0,395198.4603338223
SOMA,Hash,2160,390083.0,402068.92398066545
SOMA,Hash,2185,391015.0,408939.38762750867
SOMA,Hash,2210,396640.0,415809.8512743519
SOMA,Hash,2235,397682.0,422680.3149211951
SOMA,Hash,2260,400397.0,429550.7785680383
SOMA,Hash,2285,403776.0,436421.2422148815
SOMA,Hash,2310,414174.0,443291.70586172474
SOMA,Hash,2335,413093.0,450162.1695085679
SOMA,Hash,2360,428680.0,457032.6331554111
SOMA,Hash,2385,431977.0,463903.0968022543
SOMA,Hash,2410,435687.0,470773.56044909754
SOMA,Hash,2435,447980.0,477644.02409594075
SOMA,Hash,2460,443317.0,484514.48774278397
SOMA,Hash,2485,443258.0,491384.9513896271
SOMA,Hash,2510,453940.0,498255.41503647034
SOMA,Hash,2535,449028.0,505125.87868331355
SOMA,Hash,2560,612684.0,511996.34233015677
SOMA,Hash,2585,610324.0,518866.805977
SOMA,Hash,2610,634476.0,525737.2696238431
SOMA,Hash,2635,630743.0,532607.7332706864
SOMA,Hash,2660,618343.0,539478.1969175296
SOMA,Hash,2685,621360.0,546348.6605643728
SOMA,Hash,2710,610695.0,553219.124211216
SOMA,Hash,2735,603758.0,560089.5878580592
SOMA,Hash,2760,833196.0,566960.0515049024
SOMA,Hash,2785,610189.0,573830.5151517456
SOMA,Hash,2810,548134.0,580700.9787985889
SOMA,Hash,2835,551358.0,587571.4424454321
SOMA,Hash,2860,556239.0,594441.9060922753
SOMA,Hash,2885,564566.0,601312.3697391185
SOMA,Hash,2910,570633.0,608182.8333859616
SOMA,Hash,2935,574299.0,615053.2970328048
SOMA,Hash,2960,590198.0,621923.760679648
SOMA,Hash,2985,579303.0,628794.2243264912
SOMA,Hash,3010,582974.0,635664.6879733345
SOMA,Hash,3035,584479.0,642535.1516201777
SOMA,Hash,3060,590022.0,649405.6152670209
SOMA,Hash,3085,598815.0,656276.0789138641
SOMA,Hash,3110,602368.0,663146.5425607073
SOMA,Hash,3135,597732.0,670017.0062075505
SOMA,Hash,3160,606769.0,676887.4698543937
SOMA,Hash,3185,620558.0,683757.933501237
SOMA,Hash,3210,615680.0,690628.3971480802
SOMA,Hash,3235,620936.0,697498.8607949233
SOMA,Hash,3260,620912.0,704369.3244417665
SOMA,Hash,3285,628230.0,711239.7880886097
SOMA,Hash,3310,633962.0,718110.2517354529
SOMA,Hash,3335,642478.0,724980.7153822961
SOMA,Hash,3360,644860.0,731851.1790291393
SOMA,Hash,3385,639773.0,738721.6426759826
SOMA,Hash,3410,649436.0,745592.1063228258
SOMA,Hash,3435,651123.0,752462.569969669
SOMA,Hash,3460,650724.0,759333.0336165122
SOMA,Hash,3485,687012.0,766203.4972633554
SOMA,Hash,3510,660333.0,773073.9609101986
SOMA,Hash,3535,673933.0,779944.4245570418
SOMA,Hash,3560,675129.0,786814.8882038849
SOMA,Hash,3585,684131.0,793685.3518507282
SOMA,Hash,3610,698868.0,800555.8154975714
SOMA,Hash,3635,696361.0,807426.2791444146
SOMA,Hash,3660,689105.0,814296.7427912578
SOMA,Hash,3685,693554.0,821167.206438101
SOMA,Hash,3710,716653.0,828037.6700849442
SOMA,Hash,3735,1051091.0,834908.1337317874
SOMA,Hash,3760,711594.0,841778.5973786307
SOMA,Hash,3785,713789.0,848649.0610254739
SOMA,Hash,3810,720516.0,855519.5246723171
SOMA,Hash,3835,716232.0,862389.9883191603
SOMA,Hash,3860,724308.0,869260.4519660035
SOMA,Hash,3885,741869.0,876130.9156128466
SOMA,Hash,3910,734548.0,883001.3792596898
SOMA,Hash,3935,730967.0,889871.842906533
SOMA,Hash,3960,748033.0,896742.3065533763
SOMA,Hash,3985,753555.0,903612.7702002195
SOMA,Hash,4010,751401.0,910483.2338470627
SOMA,Hash,4035,766359.0,917353.6974939059
SOMA,Hash,4060,766280.0,924224.1611407491
SOMA,Hash,4085,766821.0,931094.6247875923
SOMA,Hash,4110,770130.0,937965.0884344355
SOMA,Hash,4135,777206.0,944835.5520812788
SOMA,Hash,4160,784949.0,951706.015728122
SOMA,Hash,4185,778368.0,958576.4793749652
SOMA,Hash,4210,793208.0,965446.9430218083
SOMA,Hash,4235,799476.0,972317.4066686515
SOMA,Hash,4260,803529.0,979187.8703154947
SOMA,Hash,4285,813484.0,986058.3339623379
SOMA,Hash,4310,817598.0,992928.7976091811
SOMA,Hash,4335,810932.0,999799.2612560244
SOMA,Hash,4360,808305.0,1006669.7249028676
SOMA,Hash,4385,810488.0,1013540.1885497108
SOMA,Hash,4410,819718.0,1020410.652196554
SOMA,Hash,4435,840225.0,1027281.1158433972
SOMA,Hash,4460,852108.0,1034151.5794902404
SOMA,Hash,4485,830894.0,1041022.0431370836
SOMA,Hash,4510,849786.0,1047892.5067839269
SOMA,Hash,4535,845459.0,1054762.97043077
SOMA,Hash,4560,847686.0,1061633.4340776133
SOMA,Hash,4585,852539.0,1068503.8977244564
SOMA,Hash,4610,861344.0,1075374.3613712997
SOMA,Hash,4635,870677.0,1082244.8250181428
SOMA,Hash,4660,883791.0,1089115.2886649861
SOMA,Hash,4685,868898.0,1095985.7523118292
SOMA,Hash,4710,882350.0,1102856.2159586723
SOMA,Hash,4735,884062.0,1109726.6796055157
SOMA,Hash,4760,883369.0,1116597.1432523588
SOMA,Hash,4785,890990.0,1123467.606899202
SOMA,Hash,4810,906759.0,1130338.0705460452
SOMA,Hash,4835,900618.0,1137208.5341928885
SOMA,Hash,4860,904780.0,1144078.9978397316
SOMA,Hash,4885,917494.0,1150949.461486575
SOMA,Hash,4910,930718.0,1157819.925133418
SOMA,Hash,4935,922416.0,1164690.3887802614
SOMA,Hash,4960,928560.0,1171560.8524271045
SOMA,Hash,4985,927717.0,1178431.3160739478
SOMA,Hash,5010,929161.0,1185301.779720791
SOMA,Hash,5035,934770.0,1192172.243367634
SOMA,Hash,5060,928645.0,1199042.7070144773
SOMA,Hash,5085,933471.0,1205913.1706613204
SOMA,Hash,5110,940265.0,1212783.6343081638
SOMA,Hash,5135,951973.0,1219654.0979550069
SOMA,Hash,5160,1087530.0,1226524.5616018502
SOMA,Hash,5185,1100331.0,1233395.0252486933
SOMA,Hash,5210,1099701.0,1240265.4888955366
SOMA,Hash,5235,1119987.0,1247135.9525423797
SOMA,Hash,5260,1119124.0,1254006.416189223
SOMA,Hash,5285,1122163.0,1260876.8798360662
SOMA,Hash,5310,1126405.0,1267747.3434829095
SOMA,Hash,5335,1129038.0,1274617.8071297526
SOMA,Hash,5360,1121125.0,1281488.2707765957
SOMA,Hash,5385,1121673.0,1288358.734423439
SOMA,Hash,5410,1134305.0,1295229.1980702821
SOMA,Hash,5435,1130502.0,1302099.6617171254
SOMA,Hash,5460,1143512.0,1308970.1253639685
SOMA,Hash,5485,1158563.0,1315840.5890108119
SOMA,Hash,5510,1165886.0,1322711.052657655
SOMA,Hash,5535,1149777.0,1329581.5163044983
SOMA,Hash,5560,1156310.0,1336451.9799513414
SOMA,Hash,5585,1172087.0,1343322.4435981847
SOMA,Hash,5610,1168817.0,1350192.9072450278
SOMA,Hash,5635,1168168.0,1357063.3708918712
SOMA,Hash,5660,1181481.0,1363933.8345387143
SOMA,Hash,5685,1176023.0,1370804.2981855574
SOMA,Hash,5710,1186216.0,1377674.7618324007
SOMA,Hash,5735,1190134.0,1384545.2254792438
SOMA,Hash,5760,1191193.0,1391415.6891260871
SOMA,Hash,5785,1206096.0,1398286.1527729302
SOMA,Hash,5810,1202534.0,1405156.6164197735
SOMA,Hash,5835,1211453.0,1412027.0800666166
SOMA,Hash,5860,1211666.0,1418897.54371346
SOMA,Hash,5885,1205015.0,1425768.007360303
SOMA,Hash,5910,1212822.0,1432638.4710071464
SOMA,Hash,5935,1229040.0,1439508.9346539895
SOMA,Hash,5960,1215326.0,1446379.3983008328
SOMA,Hash,5985,1232461.0,1453249.861947676
SOMA,Hash,6010,1234851.0,1460120.325594519
SOMA,Hash,6035,1244837.0,1466990.7892413624
SOMA,Hash,6060,1238204.0,1473861.2528882055
SOMA,Hash,6085,1332731.0,1480731.7165350488
SOMA,Hash,6110,1243836.0,1487602.180181892
SOMA,Hash,6135,1264333.0,1494472.6438287352
SOMA,Hash,6160,1267770.0,1501343.1074755783
SOMA,Hash,6185,1263092.0,1508213.5711224217
SOMA,Hash,6210,1265692.0,1515084.0347692647
SOMA,Hash,6235,1276865.0,1521954.498416108
SOMA,Hash,6260,1412051.0,1528824.9620629512
SOMA,Hash,6285,1290565.0,1535695.4257097945
SOMA,Hash,6310,1283693.0,1542565.8893566376
SOMA,Hash,6335,1288400.0,1549436.3530034807
SOMA,Hash,6360,1296567.0,1556306.816650324
SOMA,Hash,6385,1295405.0,1563177.2802971671
SOMA,Hash,6410,1297423.0,1570047.7439440105
SOMA,Hash,6435,1304427.0,1576918.2075908536
SOMA,Hash,6460,1304880.0,1583788.671237697
SOMA,Hash,6485,1316330.0,1590659.13488454
SOMA,Hash,6510,1336316.0,1597529.5985313833
SOMA,Hash,6535,1323583.0,1604400.0621782264
SOMA,Hash,6560,1473435.0,1611270.5258250698
SOMA,Hash,6585,1326811.0,1618140.9894719128
SOMA,Hash,6610,1337154.0,1625011.4531187562
SOMA,Hash,6635,1355053.0,1631881.9167655993
SOMA,Hash,6660,1351074.0,1638752.3804124426
SOMA,Hash,6685,1355926.0,1645622.8440592857
SOMA,Hash,6710,1371454.0,1652493.3077061288
SOMA,Hash,6735,1368974.0,1659363.7713529721
SOMA,Hash,6760,1372776.0,1666234.2349998152
SOMA,Hash,6785,1368234.0,1673104.6986466586
SOMA,Hash,6810,1382030.0,1679975.1622935017
SOMA,Hash,6835,1375978.0,1686845.625940345
SOMA,Hash,6860,1380168.0,1693716.089587188
SOMA,Hash,6885,1386555.0,1700586.5532340314
SOMA,Hash,6910,1400707.0,1707457.0168808745
SOMA,Hash,6935,1388653.0,1714327.4805277179
SOMA,Hash,6960,1403926.0,1721197.944174561
SOMA,Hash,6985,1415074.0,1728068.4078214043
SOMA,Hash,7010,1410435.0,1734938.8714682474
SOMA,Hash,7035,1411023.0,1741809.3351150905
SOMA,Hash,7060,1418598.0,1748679.7987619338
SOMA,Hash,7085,1420888.0,1755550.262408777
SOMA,Hash,7110,1429976.0,1762420.7260556202
SOMA,Hash,7135,1438167.0,1769291.1897024633
SOMA,Hash,7160,1434103.0,1776161.6533493067
SOMA,Hash,7185,1447599.0,1783032.1169961498
SOMA,Hash,7210,1442511.0,1789902.580642993
SOMA,Hash,7235,1455728.0,1796773.0442898362
SOMA,Hash,7260,1446160.0,1803643.5079366795
SOMA,Hash,7285,1445875.0,1810513.9715835226
SOMA,Hash,7310,1472738.0,1817384.435230366
SOMA,Hash,7335,1463046.0,1824254.898877209
SOMA,Hash,7360,1477760.0,1831125.3625240522
SOMA,Hash,7385,1480618.0,1837995.8261708955
SOMA,Hash,7410,1486482.0,1844866.2898177386
SOMA,Hash,7435,1493457.0,1851736.753464582
SOMA,Hash,7460,1491999.0,1858607.217111425
SOMA,Hash,7485,1497166.0,1865477.6807582683
SOMA,Hash,7510,1513322.0,1872348.1444051114
SOMA,Hash,7535,1512298.0,1879218.6080519548
SOMA,Hash,7560,1514958.0,1886089.0716987979
SOMA,Hash,7585,1516300.0,1892959.5353456412
SOMA,Hash,7610,1528140.0,1899829.9989924843
SOMA,Hash,7635,1536916.0,1906700.4626393276
SOMA,Hash,7660,1537338.0,1913570.9262861707
SOMA,Hash,7685,1542494.0,1920441.3899330138
SOMA,Hash,7710,1555887.0,1927311.8535798572
SOMA,Hash,7735,1539671.0,1934182.3172267003
SOMA,Hash,7760,1549813.0,1941052.7808735436
SOMA,Hash,7785,1562080.0,1947923.2445203867
SOMA,Hash,7810,1569065.0,1954793.70816723
SOMA,Hash,7835,1568138.0,1961664.171814073
SOMA,Hash,7860,1584129.0,1968534.6354609164
SOMA,Hash,7885,1590364.0,1975405.0991077595
SOMA,Hash,7910,1587628.0,1982275.5627546029
SOMA,Hash,7935,1615924.0,1989146.026401446
SOMA,Hash,7960,1618399.0,1996016.4900482893
SOMA,Hash,7985,1610884.0,2002886.9536951324
SOMA,Hash,8010,1623982.0,2009757.4173419755
SOMA,Hash,8035,1696969.0,2016627.8809888188
SOMA,Hash,8060,1617162.0,2023498.344635662
SOMA,Hash,8085,1630380.0,2030368.8082825053
SOMA,Hash,8110,1636074.0,2037239.2719293484
SOMA,Hash,8135,1633387.0,2044109.7355761917
SOMA,Hash,8160,1638911.0,2050980.1992230348
SOMA,Hash,8185,1636141.0,2057850.662869878
SOMA,Hash,8210,1645707.0,2064721.1265167212
SOMA,Hash,8235,1657615.0,2071591.5901635645
SOMA,Hash,8260,1656356.0,2078462.0538104076
SOMA,Hash,8285,1666528.0,2085332.517457251
SOMA,Hash,8310,1662720.0,2092202.981104094
SOMA,Hash,8335,1668357.0,2099073.444750937
SOMA,Hash,8360,1679771.0,2105943.9083977803
SOMA,Hash,8385,1686138.0,2112814.372044624
SOMA,Hash,8410,1675841.0,2119684.835691467
SOMA,Hash,8435,1693784.0,2126555.29933831
SOMA,Hash,8460,1689726.0,2133425.762985153
SOMA,Hash,8485,1702520.0,2140296.2266319967
SOMA,Hash,8510,1715473.0,2147166.69027884
SOMA,Hash,8535,1691356.0,2154037.153925683
SOMA,Hash,8560,1724650.0,2160907.617572526
SOMA,Hash,8585,1716326.0,2167778.0812193695
SOMA,Hash,8610,1720127.0,2174648.5448662126
SOMA,Hash,8635,1738523.0,2181519.0085130557
SOMA,Hash,8660,1724722.0,2188389.472159899
SOMA,Hash,8685,1739472.0,2195259.935806742
SOMA,Hash,8710,1739945.0,2202130.3994535855
SOMA,Hash,8735,1743361.0,2209000.8631004286
SOMA,Hash,8760,1747511.0,2215871.3267472717
SOMA,Hash,8785,1747194.0,2222741.790394115
SOMA,Hash,8810,1753949.0,2229612.2540409584
SOMA,Hash,8835,1748528.0,2236482.7176878015
SOMA,Hash,8860,1761538.0,2243353.1813346446
SOMA,Hash,8885,1774284.0,2250223.6449814877
SOMA,Hash,8910,1787553.0,2257094.108628331
SOMA,Hash,8935,1801222.0,2263964.5722751743
SOMA,Hash,8960,1796693.0,2270835.0359220174
SOMA,Hash,8985,1811842.0,2277705.4995688605
SOMA,Hash,9010,1814988.0,2284575.9632157036
SOMA,Hash,9035,1825300.0,2291446.426862547
SOMA,Hash,9060,1810497.0,2298316.8905093903
SOMA,Hash,9085,1827983.0,2305187.3541562334
SOMA,Hash,9110,1848326.0,2312057.8178030765
SOMA,Hash,9135,1825142.0,2318928.28144992
SOMA,Hash,9160,1853729.0,2325798.745096763
SOMA,Hash,9185,1864243.0,2332669.208743606
SOMA,Hash,9210,1871258.0,2339539.6723904493
SOMA,Hash,9235,1869068.0,2346410.136037293
SOMA,Hash,9260,1850038.0,2353280.599684136
SOMA,Hash,9285,1855577.0,2360151.063330979
SOMA,Hash,9310,1871287.0,2367021.526977822
SOMA,Hash,9335,1864603.0,2373891.9906246653
SOMA,Hash,9360,1856641.0,2380762.454271509
SOMA,Hash,9385,1865957.0,2387632.917918352
SOMA,Hash,9410,1887161.0,2394503.381565195
SOMA,Hash,9435,1894382.0,2401373.845212038
SOMA,Hash,9460,1919507.0,2408244.3088588817
SOMA,Hash,9485,1903686.0,2415114.772505725
SOMA,Hash,9510,1917645.0,2421985.236152568
SOMA,Hash,9535,1923567.0,2428855.699799411
SOMA,Hash,9560,1988448.0,2435726.1634462546
SOMA,Hash,9585,1969418.0,2442596.6270930977
SOMA,Hash,9610,1944373.0,2449467.0907399408
SOMA,Hash,9635,1937361.0,2456337.554386784
SOMA,Hash,9660,1935948.0,2463208.018033627
SOMA,Hash,9685,2019865.0,2470078.4816804705
SOMA,Hash,9710,2024309.0,2476948.9453273136
SOMA,Hash,9735,2002535.0,2483819.4089741567
SOMA,Hash,9760,1962319.0,2490689.872621
SOMA,Hash,9785,1973441.0,2497560.3362678434
SOMA,Hash,9810,1961546.0,2504430.7999146865
SOMA,Hash,9835,2030604.0,2511301.2635615296
SOMA,Hash,9860,1990260.0,2518171.7272083727
SOMA,Hash,9885,2042468.0,2525042.1908552162
SOMA,Hash,9910,2008581.0,2531912.6545020593
SOMA,Hash,9935,1983898.0,2538783.1181489024
SOMA,Hash,9960,1988399.0,2545653.5817957455
SOMA,Hash,9985,2035229.0,2552524.0454425886
SOMA,Hash,10100,2038837.0,2584128.1782180676
SOMA,Hash,10225,2072836.0,2618480.4964522836
SOMA,Hash,10350,2072399.0,2652832.8146864995
SOMA,Hash,10475,2486280.0,2687185.1329207155
SOMA,Hash,10600,2564247.0,2721537.451154932
SOMA,Hash,10725,2559304.0,2755889.769389148
SOMA,Hash,10850,2657721.0,2790242.087623364
SOMA,Hash,10975,2763572.0,2824594.40585758
SOMA,Hash,11100,3059052.0,2858946.7240917957
SOMA,Hash,11225,2719496.0,2893299.0423260117
SOMA,Hash,11350,2702553.0,2927651.3605602277
SOMA,Hash,11475,2734552.0,2962003.678794444
SOMA,Hash,11600,2712741.0,2996355.99702866
SOMA,Hash,11725,2753775.0,3030708.315262876
SOMA,Hash,11850,2784974.0,3065060.633497092
SOMA,Hash,11975,2867298.0,3099412.951731308
SOMA,Hash,12100,2950587.0,3133765.269965524
SOMA,Hash,12225,2913039.0,3168117.5881997403
SOMA,Hash,12350,2851650.0,3202469.906433956
SOMA,Hash,12475,2903752.0,3236822.224668172
SOMA,Hash,12600,2900343.0,3271174.542902388
SOMA,Hash,12725,2898418.0,3305526.861136604
SOMA,Hash,12850,2939325.0,3339879.17937082
SOMA,Hash,12975,2948027.0,3374231.497605036
SOMA,Hash,13100,2961291.0,3408583.8158392524
SOMA,Hash,13225,3000801.0,3442936.1340734684
SOMA,Hash,13350,3016052.0,3477288.4523076843
SOMA,Hash,13475,3079769.0,3511640.7705419003
SOMA,Hash,13600,3077646.0,3545993.0887761163
SOMA,Hash,13725,3184435.0,3580345.407010332
SOMA,Hash,13850,3337211.0,3614697.7252445486
SOMA,Hash,13975,3143445.0,3649050.0434787646
SOMA,Hash,14100,3169948.0,3683402.3617129805
SOMA,Hash,14225,3190436.0,3717754.6799471965
SOMA,Hash,14350,3291051.0,3752106.9981814125
SOMA,Hash,14475,3211121.0,3786459.3164156284
SOMA,Hash,14600,3237018.0,3820811.634649845
SOMA,Hash,14725,3285016.0,3855163.952884061
SOMA,Hash,14850,3314772.0,3889516.2711182768
SOMA,Hash,14975,3366964.0,3923868.5893524927
SOMA,Hash,15100,3385531.0,3958220.9075867087
SOMA,Hash,15225,3439496.0,3992573.2258209246
SOMA,Hash,15350,3408363.0,4026925.5440551406
SOMA,Hash,15475,3455566.0,4061277.862289357
SOMA,Hash,15600,3460095.0,4095630.180523573
SOMA,Hash,15725,3480754.0,4129982.498757789
SOMA,Hash,15850,3900253.0,4164334.816992005
SOMA,Hash,15975,4051386.0,4198687.135226221
SOMA,Hash,16100,3604452.0,4233039.453460437
SOMA,Hash,16225,3751368.0,4267391.771694653
SOMA,Hash,16350,3740689.0,4301744.089928869
SOMA,Hash,16475,3621436.0,4336096.408163085
SOMA,Hash,16600,3732589.0,4370448.726397301
SOMA,Hash,16725,3771017.0,4404801.0446315175
SOMA,Hash,16850,3819133.0,4439153.362865733
SOMA,Hash,16975,3814665.0,4473505.681099949
SOMA,Hash,17100,3764118.0,4507857.999334165
SOMA,Hash,17225,3803777.0,4542210.317568381
SOMA,Hash,17350,3798973.0,4576562.635802597
SOMA,Hash,17475,3844449.0,4610914.954036813
SOMA,Hash,17600,3859259.0,4645267.27227103
SOMA,Hash,17725,3903572.0,4679619.590505245
SOMA,Hash,17850,3929794.0,4713971.908739462
SOMA,Hash,17975,4005924.0,4748324.226973677
SOMA,Hash,18100,4025570.0,4782676.5452078935
SOMA,Hash,18225,4008143.0,4817028.863442109
SOMA,Hash,18350,4049384.0,4851381.181676325
SOMA,Hash,18475,4056680.0,4885733.499910542
SOMA,Hash,18600,4077419.0,4920085.818144757
SOMA,Hash,18725,4154277.0,4954438.136378974
SOMA,Hash,18850,4165488.0,4988790.454613189
SOMA,Hash,18975,4222040.0,5023142.772847406
SOMA,Hash,19100,4189629.0,5057495.091081622
SOMA,Hash,19225,4220789.0,5091847.409315838
SOMA,Hash,19350,4250463.0,5126199.727550054
SOMA,Hash,19475,4289582.0,5160552.045784269
SOMA,Hash,19600,4324779.0,5194904.364018486
SOMA,Hash,19725,4365570.0,5229256.682252701
SOMA,Hash,19850,4423591.0,5263609.000486918
SOMA,Hash,19975,4461230.0,5297961.318721134
SOMA,Hash,20100,4467502.0,5332313.63695535
SOMA,Hash,20225,4539982.0,5366665.955189566
SOMA,Hash,20350,4673216.0,5401018.273423782
SOMA,Hash,20475,4619510.0,5435370.591657998
SOMA,Hash,20600,4588122.0,5469722.9098922135
SOMA,Hash,20725,4696783.0,5504075.22812643
SOMA,Hash,20850,4736362.0,5538427.546360646
SOMA,Hash,20975,4884804.0,5572779.864594862
SOMA,Hash,21100,5892516.0,5607132.182829078
SOMA,Hash,21225,5926626.0,5641484.501063294
SOMA,Hash,21350,5872864.0,5675836.81929751
SOMA,Hash,21475,5924073.0,5710189.137531727
SOMA,Hash,21600,5899877.0,5744541.455765942
SOMA,Hash,21725,5953701.0,5778893.7740001585
SOMA,Hash,21850,6059226.0,5813246.092234374
SOMA,Hash,21975,6093995.0,5847598.41046859
SOMA,Hash,22100,6060459.0,5881950.728702806
SOMA,Hash,22225,6108679.0,5916303.046937022
SOMA,Hash,22350,6120415.0,5950655.365171239
SOMA,Hash,22475,6088355.0,5985007.683405454
SOMA,Hash,22600,6414957.0,6019360.001639671
SOMA,Hash,22725,6232137.0,6053712.319873886
SOMA,Hash,22850,6289727.0,6088064.638108103
SOMA,Hash,22975,6591959.0,6122416.956342318
SOMA,Hash,23100,6289187.0,6156769.2745765345
SOMA,Hash,23225,6648805.0,6191121.592810751
SOMA,Hash,23350,6208050.0,6225473.911044966
SOMA,Hash,23475,6487159.0,6259826.229279183
SOMA,Hash,23600,6578040.0,6294178.547513398
SOMA,Hash,23725,6505744.0,6328530.865747615
SOMA,Hash,23850,6600966.0,6362883.18398183
SOMA,Hash,23975,6492531.0,6397235.502216047
SOMA,Hash,24100,6611704.0,6431587.820450263
SOMA,Hash,24225,6467921.0,6465940.138684479
SOMA,Hash,24350,6454708.0,6500292.456918695
SOMA,Hash,24475,6489172.0,6534644.7751529105
SOMA,Hash,24600,6497910.0,6568997.093387127
SOMA,Hash,24725,6605396.0,6603349.411621343
SOMA,Hash,24850,6607426.0,6637701.729855559
SOMA,Hash,24975,6596115.0,6672054.048089775
SOMA,Hash,25100,6618801.0,6706406.366323991
SOMA,Hash,25225,6698520.0,6740758.684558207
SOMA,Hash,25350,6904913.0,6775111.002792423
SOMA,Hash,25475,6721007.0,6809463.321026639
SOMA,Hash,25600,6796422.0,6843815.6392608555
SOMA,Hash,25725,6994908.0,6878167.957495071
SOMA,Hash,25850,6550411.0,6912520.275729287
SOMA,Hash,25975,6941648.0,6946872.593963503
SOMA,Hash,26100,6925882.0,6981224.912197719
SOMA,Hash,26225,6809292.0,7015577.230431935
SOMA,Hash,26350,7010463.0,7049929.548666151
SOMA,Hash,26475,6895569.0,7084281.866900368
SOMA,Hash,26600,7017691.0,7118634.185134583
SOMA,Hash,26725,7114273.0,7152986.5033688
SOMA,Hash,26850,7518369.0,7187338.821603015
SOMA,Hash,26975,7117085.0,7221691.1398372315
SOMA,Hash,27100,7169034.0,7256043.458071447
SOMA,Hash,27225,7104582.0,7290395.776305663
SOMA,Hash,27350,7358292.0,7324748.09453988
SOMA,Hash,27475,7286714.0,7359100.412774095
SOMA,Hash,27600,7203232.0,7393452.731008312
SOMA,Hash,27725,7364224.0,7427805.049242527
SOMA,Hash,27850,7272887.0,7462157.367476744
SOMA,Hash,27975,7356808.0,7496509.68571096
SOMA,Hash,28100,7371912.0,7530862.003945176
SOMA,Hash,28225,7484065.0,7565214.322179392
SOMA,Hash,28350,7612633.0,7599566.6404136075
SOMA,Hash,28475,7542773.0,7633918.958647824
SOMA,Hash,28600,7504161.0,7668271.276882039
SOMA,Hash,28725,7895408.0,7702623.595116256
SOMA,Hash,28850,7592140.0,7736975.913350472
SOMA,Hash,28975,7593669.0,7771328.231584688
SOMA,Hash,29100,7753780.0,7805680.549818904
SOMA,Hash,29225,7720821.0,7840032.86805312
SOMA,Hash,29350,7795930.0,7874385.186287336
SOMA,Hash,29475,7812385.0,7908737.504521552
SOMA,Hash,29600,7831643.0,7943089.822755768
SOMA,Hash,29725,8323810.0,7977442.140989984
SOMA,Hash,29850,8092894.0,8011794.4592242
SOMA,Hash,29975,8276563.0,8046146.777458416
SOMA,Hash,30100,8160739.0,8080499.095692632
SOMA,Hash,30225,8147095.0,8114851.413926848
SOMA,Hash,30350,8241937.0,8149203.732161065
SOMA,Hash,30475,8260413.0,8183556.05039528
SOMA,Hash,30600,8366309.0,8217908.368629497
SOMA,Hash,30725,8237135.0,8252260.686863712
SOMA,Hash,30850,8428084.0,8286613.005097928
SOMA,Hash,30975,9280721.0,8320965.323332144
SOMA,Hash,31100,8325155.0,8355317.64156636
SOMA,Hash,31225,9294496.0,8389669.959800577
SOMA,Hash,31350,8637966.0,8424022.278034793
SOMA,Hash,31475,9623484.0,8458374.596269008
SOMA,Hash,31600,8815555.0,8492726.914503224
SOMA,Hash,31725,8731200.0,8527079.23273744
SOMA,Hash,31850,8866975.0,8561431.550971657
