Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
MULT,Tree,1170,2.925e-06,162999,314528
SOMA,Hash,1120,2.8e-06,3721839,878688
SOMA,Tree,1120,2.8e-06,3528298,826384
SET,Hash,1020,2.55e-06,3651444,846640
SET,Tree,1020,2.55e-06,2573434,702480
GET,Hash,1020,2.55e-06,21899,0
GET,Tree,1020,2.55e-06,67959,0
TRANS,Hash,1150,2.875e-06,18,608
TRANS,Tree,1150,2.875e-06,14,408
ESCALAR,Hash,1140,2.85e-06,15442,36928
ESCALAR,Tree,1140,2.85e-06,13473,18656
MULT,Hash,1160,2.9e-06,135746,1366480
MULT,Tree,1160,2.9e-06,173439,75120
ESCALAR,Hash,1040,2.6e-06,20049,24056
ESCALAR,Tree,1040,2.6e-06,18934,34552
MULT,Hash,1070,2.675e-06,267591,153408
MULT,Tree,1070,2.675e-06,175857,97528
TRANS,Hash,1170,2.925e-06,24,248
TRANS,Tree,1170,2.925e-06,15,336
ESCALAR,Hash,1150,2.875e-06,14517,27272
ESCALAR,Tree,1150,2.875e-06,11691,752
MULT,Hash,1090,2.725e-06,280585,233896
MULT,Tree,1090,2.725e-06,213977,196648
SET,Hash,1080,2.7e-06,676275,42248
SET,Tree,1080,2.7e-06,1172568,58360
GET,Hash,1080,2.7e-06,10965,0
GET,Tree,1080,2.7e-06,61432,0
SOMA,Hash,1190,2.975e-06,1868377,34296
SOMA,Tree,1190,2.975e-06,2835575,358912
TRANS,Hash,1160,2.9e-06,29,176
TRANS,Tree,1160,2.9e-06,22,232
TRANS,Hash,1070,2.675e-06,20,584
TRANS,Tree,1070,2.675e-06,18,448
SET,Hash,1130,2.825e-06,698963,875944
SET,Tree,1130,2.825e-06,1173936,121496
GET,Hash,1130,2.825e-06,7718,0
GET,Tree,1130,2.825e-06,63825,0
TRANS,Hash,1090,2.725e-06,18,400
TRANS,Tree,1090,2.725e-06,23,536
ESCALAR,Hash,1160,2.9e-06,15222,35184
ESCALAR,Tree,1160,2.9e-06,13314,28520
ESCALAR,Hash,1070,2.675e-06,21480,1240
ESCALAR,Tree,1070,2.675e-06,18709,37496
ESCALAR,Hash,1170,2.925e-06,18738,74304
ESCALAR,Tree,1170,2.925e-06,13276,24424
ESCALAR,Hash,1090,2.725e-06,22896,39048
ESCALAR,Tree,1090,2.725e-06,20352,49056
SOMA,Hash,1200,3e-06,1727671,780712
SOMA,Tree,1200,3e-06,2491418,13008
SET,Hash,1140,2.85e-06,775385,67360
SET,Tree,1140,2.85e-06,1308623,206736
GET,Hash,1140,2.85e-06,7494,0
GET,Tree,1140,2.85e-06,68682,0
SET,Hash,1150,2.875e-06,734461,180336
SET,Tree,1150,2.875e-06,1263287,330096
GET,Hash,1150,2.875e-06,8328,0
GET,Tree,1150,2.875e-06,55526,0
MULT,Hash,1190,2.975e-06,210939,253304
MULT,Tree,1190,2.975e-06,160671,644960
MULT,Hash,1120,2.8e-06,218828,281424
MULT,Tree,1120,2.8e-06,282662,74568
SOMA,Hash,1180,2.95e-06,2563471,392576
SOMA,Tree,1180,2.95e-06,5274162,105936
SET,Hash,1030,2.575e-06,834579,1052864
SET,Tree,1030,2.575e-06,2534718,64712
GET,Hash,1030,2.575e-06,16926,0
GET,Tree,1030,2.575e-06,65981,0
TRANS,Hash,1190,2.975e-06,31,232
TRANS,Tree,1190,2.975e-06,21,376
SOMA,Hash,1230,3.075e-06,1763857,210040
SOMA,Tree,1230,3.075e-06,2621381,10976
TRANS,Hash,1120,2.8e-06,27,1032
TRANS,Tree,1120,2.8e-06,20,720
MULT,Hash,1200,3e-06,286053,1014976
MULT,Tree,1200,3e-06,177659,37536
ESCALAR,Hash,1190,2.975e-06,21853,80336
ESCALAR,Tree,1190,2.975e-06,14024,30344
SET,Hash,1160,2.9e-06,776210,752528
SET,Tree,1160,2.9e-06,1332783,871352
GET,Hash,1160,2.9e-06,7332,0
GET,Tree,1160,2.9e-06,67113,0
SET,Hash,1040,2.6e-06,683581,677616
SET,Tree,1040,2.6e-06,1206446,418016SET,Tree,1040,2.6e-06,1206446,418016
GET,Hash,1040,2.6e-06,11318,0
GET,Tree,1040,2.6e-06,50924,0
ESCALAR,Hash,1120,2.8e-06,20205,199592
ESCALAR,Tree,1120,2.8e-06,20730,38032
SET,Hash,1170,2.925e-06,762949,1344872
SET,Tree,1170,2.925e-06,1319078,1752
GET,Hash,1170,2.925e-06,8181,0
GET,Tree,1170,2.925e-06,58316,0
TRANS,Hash,1200,3e-06,32,416
TRANS,Tree,1200,3e-06,14,336
SOMA,Hash,1250,3.125e-06,1791172,520944
SOMA,Tree,1250,3.125e-06,2826262,48264
MULT,Hash,1180,2.95e-06,292153,12040
MULT,Tree,1180,2.95e-06,237027,338808
MULT,Hash,1230,3.075e-06,121762,10576
MULT,Tree,1230,3.075e-06,186961,751456
ESCALAR,Hash,1200,3e-06,15415,25504
ESCALAR,Tree,1200,3e-06,12540,17968
SOMA,Hash,1210,3.025e-06,3029195,169256
SOMA,Tree,1210,3.025e-06,3998920,79464
TRANS,Hash,1230,3.075e-06,20,504
TRANS,Tree,1230,3.075e-06,13,488
TRANS,Hash,1180,2.95e-06,31,88
TRANS,Tree,1180,2.95e-06,16,640
SET,Hash,1190,2.975e-06,784275,17264
SET,Tree,1190,2.975e-06,1393985,320704
GET,Hash,1190,2.975e-06,8655,0
GET,Tree,1190,2.975e-06,68953,0
MULT,Hash,1250,3.125e-06,131718,299928
MULT,Tree,1250,3.125e-06,171272,36096
ESCALAR,Hash,1230,3.075e-06,15253,31800
ESCALAR,Tree,1230,3.075e-06,12465,25544
ESCALAR,Hash,1180,2.95e-06,20191,528024
ESCALAR,Tree,1180,2.95e-06,13965,28144
SET,Hash,1070,2.675e-06,1431104,214744
SET,Tree,1070,2.675e-06,3888006,198896
GET,Hash,1070,2.675e-06,17143,0
GET,Tree,1070,2.675e-06,68945,0
SOMA,Hash,1280,3.2e-06,1849093,546904
SOMA,Tree,1280,3.2e-06,2993164,743904
TRANS,Hash,1250,3.125e-06,41,184
TRANS,Tree,1250,3.125e-06,15,144
SET,Hash,1090,2.725e-06,1944989,886376
SET,Tree,1090,2.725e-06,3247220,85992
GET,Hash,1090,2.725e-06,18041,0
GET,Tree,1090,2.725e-06,70166,0
MULT,Hash,1210,3.025e-06,140830,211976
MULT,Tree,1210,3.025e-06,222226,61096
SET,Hash,1200,3e-06,855593,101600
SET,Tree,1200,3e-06,1326306,464416
GET,Hash,1200,3e-06,8514,0
GET,Tree,1200,3e-06,63329,0
ESCALAR,Hash,1250,3.125e-06,15533,35632
ESCALAR,Tree,1250,3.125e-06,12036,64464
TRANS,Hash,1210,3.025e-06,37,488
TRANS,Tree,1210,3.025e-06,22,520
MULT,Hash,1280,3.2e-06,123445,294784
MULT,Tree,1280,3.2e-06,197050,12120
SOMA,Hash,1290,3.225e-06,2116633,133720
SOMA,Tree,1290,3.225e-06,3142459,51872
ESCALAR,Hash,1210,3.025e-06,15373,33440
ESCALAR,Tree,1210,3.025e-06,12754,39544
SOMA,Hash,1300,3.25e-06,2066854,53136
SOMA,Tree,1300,3.25e-06,3028433,960440
SET,Hash,1230,3.075e-06,754308,612408
SET,Tree,1230,3.075e-06,1477359,417352
GET,Hash,1230,3.075e-06,9622,0
GET,Tree,1230,3.075e-06,82933,0
TRANS,Hash,1280,3.2e-06,40,664
TRANS,Tree,1280,3.2e-06,23,552
SOMA,Hash,1220,3.05e-06,3399545,722216
SOMA,Tree,1220,3.05e-06,5915783,536896
SOMA,Hash,1240,3.1e-06,2338128,147248
SOMA,Tree,1240,3.1e-06,7382219,43696
ESCALAR,Hash,1280,3.2e-06,21025,43040
ESCALAR,Tree,1280,3.2e-06,14812,160960
SET,Hash,1180,2.95e-06,1259990,758128
SET,Tree,1180,2.95e-06,2048119,636088
GET,Hash,1180,2.95e-06,8174,0
GET,Tree,1180,2.95e-06,64575,0
SET,Hash,1250,3.125e-06,761714,18752
SET,Hash,1250,3.125e-06,761714,18752
SET,Tree,1250,3.125e-06,1568208,926656
GET,Hash,1250,3.125e-06,9546,0
GET,Tree,1250,3.125e-06,75898,0
MULT,Hash,1290,3.225e-06,223251,331552
MULT,Tree,1290,3.225e-06,187130,113680
MULT,Hash,1300,3.25e-06,275333,1336
MULT,Tree,1300,3.25e-06,175730,739856
SET,Hash,1120,2.8e-06,2187772,404312
SET,Tree,1120,2.8e-06,4307607,612848
GET,Hash,1120,2.8e-06,12774,0
GET,Tree,1120,2.8e-06,74094,0
SOMA,Hash,1330,3.325e-06,2046620,204312
SOMA,Tree,1330,3.325e-06,3256762,641400
SOMA,Hash,1320,3.3e-06,2183547,54152
SOMA,Tree,1320,3.3e-06,3250993,15768
SOMA,Hash,1340,3.35e-06,2024198,172360
SOMA,Tree,1340,3.35e-06,3111761,164768
TRANS,Hash,1300,3.25e-06,23,128
TRANS,Tree,1300,3.25e-06,16,360
TRANS,Hash,1290,3.225e-06,18,40
TRANS,Tree,1290,3.225e-06,22,232
MULT,Hash,1240,3.1e-06,204426,743336
MULT,Tree,1240,3.1e-06,405825,74024
ESCALAR,Hash,1300,3.25e-06,16600,33136
ESCALAR,Tree,1300,3.25e-06,13984,31264
SOMA,Hash,1260,3.15e-06,3576041,1086840
SOMA,Tree,1260,3.15e-06,6977376,174096
SET,Hash,1280,3.2e-06,943412,756904
SET,Tree,1280,3.2e-06,1297146,253280
GET,Hash,1280,3.2e-06,9720,0
GET,Tree,1280,3.2e-06,76822,0
SET,Hash,1210,3.025e-06,1253118,850520
SET,Tree,1210,3.025e-06,2324703,859872
GET,Hash,1210,3.025e-06,9585,0
GET,Tree,1210,3.025e-06,63128,0
MULT,Hash,1220,3.05e-06,219921,800616
MULT,Tree,1220,3.05e-06,407507,1539168
TRANS,Hash,1240,3.1e-06,31,976
TRANS,Tree,1240,3.1e-06,28,552
SOMA,Hash,1350,3.375e-06,1801925,505712
SOMA,Tree,1350,3.375e-06,3251062,340168
MULT,Hash,1330,3.325e-06,113578,192936
MULT,Tree,1330,3.325e-06,190099,116808
SOMA,Hash,1270,3.175e-06,4660158,695784
SOMA,Tree,1270,3.175e-06,4821313,926992
MULT,Hash,1320,3.3e-06,160698,129144
MULT,Tree,1320,3.3e-06,237680,1219824
ESCALAR,Hash,1290,3.225e-06,22144,46904
ESCALAR,Tree,1290,3.225e-06,26738,52672
ESCALAR,Hash,1240,3.1e-06,22895,201648
ESCALAR,Tree,1240,3.1e-06,22169,37472
MULT,Hash,1340,3.35e-06,141009,439952
MULT,Tree,1340,3.35e-06,190289,224392
TRANS,Hash,1330,3.325e-06,22,208
TRANS,Tree,1330,3.325e-06,15,104
TRANS,Hash,1320,3.3e-06,38,216
TRANS,Tree,1320,3.3e-06,25,464
SET,Hash,1300,3.25e-06,704510,978736
SET,Tree,1300,3.25e-06,1215389,261312
GET,Hash,1300,3.25e-06,10086,0
GET,Tree,1300,3.25e-06,68702,0
TRANS,Hash,1220,3.05e-06,27,656
TRANS,Tree,1220,3.05e-06,28,792
TRANS,Hash,1340,3.35e-06,47,184
TRANS,Tree,1340,3.35e-06,22,1312
MULT,Hash,1350,3.375e-06,122520,861832
MULT,Tree,1350,3.375e-06,181801,325200
SOMA,Hash,1380,3.45e-06,2036125,10208
SOMA,Tree,1380,3.45e-06,2923008,146920
ESCALAR,Hash,1330,3.325e-06,18302,38912
ESCALAR,Tree,1330,3.325e-06,13935,33480
SOMA,Hash,1310,3.275e-06,3708602,98480
SOMA,Tree,1310,3.275e-06,6874575,43384
MULT,Hash,1260,3.15e-06,303131,12536
MULT,Tree,1260,3.15e-06,246548,60096
ESCALAR,Hash,1320,3.3e-06,20336,35880
ESCALAR,Tree,1320,3.3e-06,15841,185864
ESCALAR,Hash,1220,3.05e-06,21321,70024
ESCALAR,Tree,1220,3.05e-06,24563,179256
ESCALAR,Hash,1340,3.35e-06,19589,42384
ESCALAR,Tree,1340,3.35e-06,14655,33376
TRANS,Hash,1350,3.375e-06,27,416
TRANS,Tree,1350,3.375e-06,24,496
SOMA,Hash,1390,3.475e-06,1908587,73392
SOMA,Tree,1390,3.475e-06,2687793,1014864
MULT,Hash,1270,3.175e-06,303234,267808
MULT,Tree,1270,3.175e-06,326065,50928
TRANS,Hash,1260,3.15e-06,32,600
TRANS,Tree,1260,3.15e-06,20,592
ESCALAR,Hash,1350,3.375e-06,19706,43200
ESCALAR,Tree,1350,3.375e-06,16059,41904
TRANS,Hash,1270,3.175e-06,30,440
TRANS,Tree,1270,3.175e-06,16,888
SET,Hash,1290,3.225e-06,1216165,171392
SET,Tree,1290,3.225e-06,1747207,265752
GET,Hash,1290,3.225e-06,15055,0
GET,Tree,1290,3.225e-06,88627,0
MULT,Hash,1380,3.45e-06,178981,59440
MULT,Tree,1380,3.45e-06,216444,8656
ESCALAR,Hash,1260,3.15e-06,21604,44728
ESCALAR,Tree,1260,3.15e-06,22184,210648
SOMA,Hash,1410,3.525e-06,1813734,966968
SOMA,Tree,1410,3.525e-06,2894312,217464
MULT,Hash,1310,3.275e-06,205282,279808
MULT,Tree,1310,3.275e-06,305637,691192
ESCALAR,Hash,1270,3.175e-06,21095,355584
ESCALAR,Tree,1270,3.175e-06,21257,41552
SET,Hash,1330,3.325e-06,802684,42504
SET,Tree,1330,3.325e-06,1475474,989224
GET,Hash,1330,3.325e-06,10861,0
GET,Tree,1330,3.325e-06,80385,0
MULT,Hash,1390,3.475e-06,114488,921512
MULT,Tree,1390,3.475e-06,221085,177624
SET,Hash,1320,3.3e-06,831576,228272
SET,Tree,1320,3.3e-06,1255515,19416
GET,Hash,1320,3.3e-06,10388,0
GET,Tree,1320,3.3e-06,66802,0
TRANS,Hash,1380,3.45e-06,17,112
TRANS,Tree,1380,3.45e-06,22,448
SET,Hash,1340,3.35e-06,830946,908360
SET,Tree,1340,3.35e-06,1418395,1136568
GET,Hash,1340,3.35e-06,9770,0
GET,Tree,1340,3.35e-06,67050,0
SOMA,Hash,1360,3.4e-06,3092230,683536
SOMA,Tree,1360,3.4e-06,6641256,1660192
TRANS,Hash,1310,3.275e-06,17,1088
TRANS,Tree,1310,3.275e-06,19,456
TRANS,Hash,1390,3.475e-06,19,224
TRANS,Tree,1390,3.475e-06,19,488
SET,Hash,1240,3.1e-06,1650678,71856
SET,Tree,1240,3.1e-06,2666792,1019080
GET,Hash,1240,3.1e-06,14306,0
GET,Tree,1240,3.1e-06,81177,0
ESCALAR,Hash,1380,3.45e-06,17783,194720
ESCALAR,Tree,1380,3.45e-06,14743,31000
SET,Hash,1350,3.375e-06,863952,602232
SET,Tree,1350,3.375e-06,1434500,519800
GET,Hash,1350,3.375e-06,10090,0
GET,Tree,1350,3.375e-06,78122,0
MULT,Hash,1410,3.525e-06,146363,771704
MULT,Tree,1410,3.525e-06,226822,7128
ESCALAR,Hash,1390,3.475e-06,17005,30384
ESCALAR,Tree,1390,3.475e-06,17026,1960
ESCALAR,Hash,1310,3.275e-06,22274,40264
ESCALAR,Tree,1310,3.275e-06,22274,54960
SOMA,Hash,1430,3.575e-06,2002568,341160
SOMA,Tree,1430,3.575e-06,3266466,597368
SOMA,Hash,1420,3.55e-06,2101792,405120
SOMA,Tree,1420,3.55e-06,3265534,177168
TRANS,Hash,1410,3.525e-06,44,776
TRANS,Tree,1410,3.525e-06,17,384
SET,Hash,1220,3.05e-06,883297,893832
SET,Tree,1220,3.05e-06,3332545,206968
GET,Hash,1220,3.05e-06,14185,0
GET,Tree,1220,3.05e-06,79990,0
SOMA,Hash,1370,3.425e-06,4538567,62344
SOMA,Tree,1370,3.425e-06,7108058,379448
MULT,Hash,1360,3.4e-06,308694,316392
MULT,Tree,1360,3.4e-06,464381,308584
ESCALAR,Hash,1410,3.525e-06,19706,32168
ESCALAR,Tree,1410,3.525e-06,17082,202080
SOMA,Hash,1450,3.625e-06,1950245,200784
SOMA,Tree,1450,3.625e-06,3166934,461600
SET,Hash,1380,3.45e-06,865405,412352
SET,Tree,1380,3.45e-06,1555173,240216
GET,Hash,1380,3.45e-06,11328,0
GET,Tree,1380,3.45e-06,72870,0
SOMA,Hash,1400,3.5e-06,4059764,248040
SOMA,Tree,1400,3.5e-06,5627871,802472
SET,Hash,1390,3.475e-06,992721,570616
SET,Tree,1390,3.475e-06,1298009,81976
GET,Hash,1390,3.475e-06,10841,0
GET,Tree,1390,3.475e-06,73513,0
TRANS,Hash,1360,3.4e-06,19,720
TRANS,Tree,1360,3.4e-06,17,936
SET,Hash,1270,3.175e-06,1922846,821616
SET,Tree,1270,3.175e-06,2215627,165312
GET,Hash,1270,3.175e-06,15523,0
GET,Tree,1270,3.175e-06,84111,0
MULT,Hash,1420,3.55e-06,157928,383560
MULT,Tree,1420,3.55e-06,222359,294312
SOMA,Hash,1440,3.6e-06,3686859,409616
SOMA,Tree,1440,3.6e-06,4581317,361272
MULT,Hash,1430,3.575e-06,145583,378856
MULT,Tree,1430,3.575e-06,233200,226000
ESCALAR,Hash,1360,3.4e-06,23137,44272
ESCALAR,Tree,1360,3.4e-06,23618,19944
MULT,Hash,1370,3.425e-06,356172,1559616
MULT,Tree,1370,3.425e-06,331469,254344
TRANS,Hash,1420,3.55e-06,50,264
TRANS,Tree,1420,3.55e-06,17,96
SET,Hash,1410,3.525e-06,919928,96360
SET,Tree,1410,3.525e-06,1250385,45176
GET,Hash,1410,3.525e-06,11758,0
GET,Tree,1410,3.525e-06,81016,0
MULT,Hash,1450,3.625e-06,142373,316184
MULT,Tree,1450,3.625e-06,223845,129320
TRANS,Hash,1430,3.575e-06,41,872
TRANS,Tree,1430,3.575e-06,29,488
ESCALAR,Hash,1420,3.55e-06,20171,48176
ESCALAR,Tree,1420,3.55e-06,15516,36152
TRANS,Hash,1370,3.425e-06,17,360
TRANS,Tree,1370,3.425e-06,23,896
TRANS,Hash,1450,3.625e-06,41,160
TRANS,Tree,1450,3.625e-06,19,432
MULT,Hash,1400,3.5e-06,217960,124704
MULT,Tree,1400,3.5e-06,267545,126480
ESCALAR,Hash,1430,3.575e-06,22407,50952
ESCALAR,Tree,1430,3.575e-06,17600,27272
MULT,Hash,1440,3.6e-06,156127,53944
MULT,Tree,1440,3.6e-06,243485,6560
ESCALAR,Hash,1370,3.425e-06,22925,47512
ESCALAR,Tree,1370,3.425e-06,23136,43504
SOMA,Hash,1480,3.7e-06,2206494,153960
SOMA,Tree,1480,3.7e-06,3038547,53488
SOMA,Hash,1490,3.725e-06,2118557,31392
SOMA,Tree,1490,3.725e-06,3075332,240848
ESCALAR,Hash,1450,3.625e-06,17652,49720
ESCALAR,Tree,1450,3.625e-06,16840,27512
TRANS,Hash,1440,3.6e-06,45,568
TRANS,Tree,1440,3.6e-06,21,248
TRANS,Hash,1400,3.5e-06,28,720
TRANS,Tree,1400,3.5e-06,20,640
SET,Hash,1260,3.15e-06,2331532,151272
SET,Tree,1260,3.15e-06,4248893,21144
GET,Hash,1260,3.15e-06,16542,0
GET,Tree,1260,3.15e-06,106310,0
SET,Hash,1310,3.275e-06,2123583,178048
SET,Tree,1310,3.275e-06,3329857,840632
GET,Hash,1310,3.275e-06,16324,0
GET,Tree,1310,3.275e-06,92237,0
SOMA,Hash,1510,SOMA,Hash,1510,3.775e-06,1913410,566144
SOMA,Tree,1510,3.775e-06,2892913,52088
SET,Hash,1420,3.55e-06,791029,136088
SET,Tree,1420,3.55e-06,1258734,1052424
GET,Hash,1420,3.55e-06,11293,0
GET,Tree,1420,3.55e-06,75040,0
ESCALAR,Hash,1440,3.6e-06,20949,176328
ESCALAR,Tree,1440,3.6e-06,16757,29480
ESCALAR,Hash,1400,3.5e-06,20160,28544
ESCALAR,Tree,1400,3.5e-06,16159,29824
MULT,Hash,1480,3.7e-06,226825,362672
MULT,Tree,1480,3.7e-06,207327,179016
MULT,Hash,1490,3.725e-06,135988,2190272
MULT,Tree,1490,3.725e-06,236673,873488
SET,Hash,1450,3.625e-06,875229,226152
SET,Tree,1450,3.625e-06,1300474,231008
GET,Hash,1450,3.625e-06,11336,0
GET,Tree,1450,3.625e-06,87290,0
MULT,Hash,1510,3.775e-06,142371,165664
MULT,Tree,1510,3.775e-06,251878,473560
SET,Hash,1360,3.4e-06,1627458,28064
SET,Tree,1360,3.4e-06,4042394,390376
GET,Hash,1360,3.4e-06,17668,0
GET,Tree,1360,3.4e-06,93343,0
TRANS,Hash,1480,3.7e-06,22,552
TRANS,Tree,1480,3.7e-06,23,96
SET,Hash,1430,3.575e-06,845503,215960
SET,Tree,1430,3.575e-06,1601308,674368
GET,Hash,1430,3.575e-06,11338,0
GET,Tree,1430,3.575e-06,73796,0
TRANS,Hash,1490,3.725e-06,31,512
TRANS,Tree,1490,3.725e-06,23,824
SOMA,Hash,1530,3.825e-06,2014383,157160
SOMA,Tree,1530,3.825e-06,2971052,178864
TRANS,Hash,1510,3.775e-06,25,768
TRANS,Tree,1510,3.775e-06,15,216
SOMA,Hash,1540,3.85e-06,2159881,65880
SOMA,Tree,1540,3.85e-06,3146346,3576
ESCALAR,Hash,1480,3.7e-06,21830,36888
ESCALAR,Tree,1480,3.7e-06,17530,27656
ESCALAR,Hash,1490,3.725e-06,21463,30968
ESCALAR,Tree,1490,3.725e-06,17874,187784
SOMA,Hash,1460,3.65e-06,3893745,137208
SOMA,Tree,1460,3.65e-06,6542650,6680
ESCALAR,Hash,1510,3.775e-06,23045,161752
ESCALAR,Tree,1510,3.775e-06,18790,80944
SOMA,Hash,1560,3.9e-06,1953082,716448
SOMA,Tree,1560,3.9e-06,3027820,92224
MULT,Hash,1540,3.85e-06,144468,1274840
MULT,Tree,1540,3.85e-06,276010,190744
MULT,Hash,1530,3.825e-06,119349,680768
MULT,Tree,1530,3.825e-06,240069,512248
SET,Hash,1440,3.6e-06,1477034,32456
SET,Tree,1440,3.6e-06,3393499,256520
GET,Hash,1440,3.6e-06,11756,0
GET,Tree,1440,3.6e-06,77288,0
SET,Hash,1370,3.425e-06,1774349,150928
SET,Tree,1370,3.425e-06,4084145,225232
GET,Hash,1370,3.425e-06,18746,0
GET,Tree,1370,3.425e-06,97602,0
SET,Hash,1400,3.5e-06,1694141,272400
SET,Tree,1400,3.5e-06,2970913,1790232
GET,Hash,1400,3.5e-06,10910,0
GET,Tree,1400,3.5e-06,80677,0
TRANS,Hash,1540,3.85e-06,25,216
TRANS,Tree,1540,3.85e-06,15,328
SET,Hash,1480,3.7e-06,863005,802064
SET,Tree,1480,3.7e-06,1644173,670984
GET,Hash,1480,3.7e-06,11600,0
GET,Tree,1480,3.7e-06,81242,0
SOMA,Hash,1470,3.675e-06,2323358,131696
SOMA,Tree,1470,3.675e-06,9792974,701208
TRANS,Hash,1530,3.825e-06,17,272
TRANS,Tree,1530,3.825e-06,18,472
SET,Hash,1490,3.725e-06,878033,1179648
SET,Tree,1490,3.725e-06,1660675,80624
GET,Hash,1490,3.725e-06,11872,0
GET,Tree,1490,3.725e-06,81781,0
MULT,Hash,1460,3.65e-06,407110,282960
MULT,Tree,1460,3.65e-06,414940,205000
SET,Hash,1510,3.775e-06,1054205,177552
SET,Tree,1510,3.775e-06,1443026,60800
GET,Hash,1510,3.775e-06,13659,0
GET,Tree,1510,3.775e-06,89618,0
SOMA,Hash,1500,3.75e-06,4807445,129096
SOMA,Tree,1500,3.75e-06,8362654,297464
ESCALAR,Hash,1540,3.85e-06,19336,879208
ESCALAR,Tree,1540,3.85e-06,17288,74056
MULT,Hash,1560,3.9e-06,140502,1012120
MULT,Tree,1560,3.9e-06,231448,20936
ESCALAR,Hash,1530,3.825e-06,19265,76832
ESCALAR,Tree,1530,3.825e-06,16913,31472
TRANS,Hash,1460,3.65e-06,20,336
TRANS,Tree,1460,3.65e-06,24,672
SOMA,Hash,1520,3.8e-06,3446382,1478624
SOMA,Tree,1520,3.8e-06,7357001,708640
TRANS,Hash,1560,3.9e-06,47,392
TRANS,Tree,1560,3.9e-06,16,184
SOMA,Hash,1590,3.975e-06,2135649,463120
SOMA,Tree,1590,3.975e-06,3460877,82328
ESCALAR,Hash,1460,3.65e-06,24522,51952
ESCALAR,Tree,1460,3.65e-06,26494,65256
ESCALAR,Hash,1560,3.9e-06,21590,54816
ESCALAR,Tree,1560,3.9e-06,24018,43896
SOMA,Hash,1600,4e-06,2218582,504184
SOMA,Tree,1600,4e-06,3228889,114648
SET,Hash,1540,3.85e-06,757356,519288
SET,Tree,1540,3.85e-06,1531882,181024
GET,Hash,1540,3.85e-06,14129,0
GET,Tree,1540,3.85e-06,88133,0
SOMA,Hash,1620,4.05e-06,1872382,986392
SOMA,Tree,1620,4.05e-06,3404667,687928
SET,Hash,1530,3.825e-06,871082,83272
SET,Tree,1530,3.825e-06,1327420,104936
GET,Hash,1530,3.825e-06,13490,0
GET,Tree,1530,3.825e-06,82657,0
MULT,Hash,1500,MULT,Hash,1500,3.75e-06,465023,1020800
MULT,Tree,1500,3.75e-06,478309,689784
SOMA,Hash,1550,3.875e-06,4745915,257152
SOMA,Tree,1550,3.875e-06,7288858,125312
MULT,Hash,1470,3.675e-06,144376,35616
MULT,Tree,1470,3.675e-06,210318,136040
MULT,Hash,1590,3.975e-06,147593,914528
MULT,Tree,1590,3.975e-06,247554,587968
MULT,Hash,1520,3.8e-06,245876,900024
MULT,Tree,1520,3.8e-06,458501,468024
TRANS,Hash,1500,3.75e-06,33,496
TRANS,Tree,1500,3.75e-06,25,800
TRANS,Hash,1590,3.975e-06,44,256
TRANS,Tree,1590,3.975e-06,21,232
MULT,Hash,1600,4e-06,222844,117032
MULT,Tree,1600,4e-06,293330,185488
SET,Hash,1560,3.9e-06,982890,734232
SET,Tree,1560,3.9e-06,1556942,237032
GET,Hash,1560,3.9e-06,13938,0
GET,Tree,1560,3.9e-06,93441,0
TRANS,Hash,1520,3.8e-06,28,496
TRANS,Tree,1520,3.8e-06,17,360
MULT,Hash,1620,4.05e-06,155807,190328
MULT,Tree,1620,4.05e-06,300553,380152
ESCALAR,Hash,1500,3.75e-06,24060,187152
ESCALAR,Tree,1500,3.75e-06,27718,170608
TRANS,Hash,1470,3.675e-06,22,72
TRANS,Tree,1470,3.675e-06,14,240
ESCALAR,Hash,1590,3.975e-06,19902,52280
ESCALAR,Tree,1590,3.975e-06,18852,197592
TRANS,Hash,1600,4e-06,35,464
TRANS,Tree,1600,4e-06,22,128
SET,Hash,1460,3.65e-06,1496068,150056
SET,Tree,1460,3.65e-06,2195733,361936
GET,Hash,1460,3.65e-06,19858,0
GET,Tree,1460,3.65e-06,104111,0
ESCALAR,Hash,1520,3.8e-06,23048,25232
ESCALAR,Tree,1520,3.8e-06,27507,57440
TRANS,Hash,1620,4.05e-06,29,96
TRANS,Tree,1620,4.05e-06,20,472
MULT,Hash,1550,3.875e-06,299958,281824
MULT,Tree,1550,3.875e-06,513496,34296
ESCALAR,Hash,1600,4e-06,22477,43496
ESCALAR,Tree,1600,4e-06,19464,125792
SOMA,Hash,1670,4.175e-06,2225848,993376
SOMA,Tree,1670,4.175e-06,3439155,13312
SOMA,Hash,1660,4.15e-06,2235340,1186048
SOMA,Tree,1660,4.15e-06,3427674,185008
SOMA,Hash,1680,4.2e-06,1727377,243904
SOMA,Tree,1680,4.2e-06,3388121,64696
ESCALAR,Hash,1620,4.05e-06,23836,50296
ESCALAR,Tree,1620,4.05e-06,19894,32736
TRANS,Hash,1550,3.875e-06,17,520
TRANS,Tree,1550,3.875e-06,17,256
ESCALAR,Hash,1470,3.675e-06,17880,42800
ESCALAR,Tree,1470,3.675e-06,17734,35864
SET,Hash,1590,3.975e-06,977130,96936
SET,Tree,1590,3.975e-06,1642381,206112
GET,Hash,1590,3.975e-06,12987,0
GET,Tree,1590,3.975e-06,85716,0
ESCALAR,Hash,1550,3.875e-06,24317,87848
