Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Tree,215,336674,122696
MULT,Hash,215,247684,640464
MULT,Tree,215,36816,576
SOMA,Hash,216,420424,711712
SOMA,Tree,216,338859,123712
MULT,Hash,216,247122,640592
MULT,Tree,216,37630,864
SOMA,Hash,217,427967,711968
SOMA,Tree,217,341886,124112
MULT,Hash,217,249515,640592
MULT,Tree,217,37880,776
SOMA,Hash,218,423517,712224
SOMA,Tree,218,343398,125040
MULT,Hash,218,248405,640336
MULT,Tree,218,35490,288
SOMA,Hash,219,419688,712480
SOMA,Tree,219,345589,125088
MULT,Hash,219,247881,640592
MULT,Tree,219,38445,864
SOMA,Hash,220,417325,712736
SOMA,Tree,220,344059,125488
MULT,Hash,220,230583,641104
MULT,Tree,220,40222,1928
SOMA,Hash,221,420100,712992
SOMA,Tree,221,344436,126328
MULT,Hash,221,253579,640336
MULT,Tree,221,36555,288
SOMA,Hash,222,445875,713248
SOMA,Tree,222,353167,126904
MULT,Hash,222,247743,640000
MULT,Tree,222,35962,0
SOMA,Hash,223,431095,713504
SOMA,Tree,223,355592,127744
MULT,Hash,223,248969,640000
MULT,Tree,223,36032,0
SOMA,Hash,224,424826,713760
SOMA,Tree,224,349336,127528
MULT,Hash,224,247613,640592
MULT,Tree,224,39027,864
SOMA,Hash,225,437158,714016
SOMA,Tree,225,353767,128192
MULT,Hash,225,249889,640720
MULT,Tree,225,39969,1152
SOMA,Hash,226,427907,714272
SOMA,Tree,226,353599,129208
MULT,Hash,226,228287,641104
MULT,Tree,226,43210,2016
SOMA,Hash,227,426887,714528
SOMA,Tree,227,356548,129256
MULT,Hash,227,238920,640848
MULT,Tree,227,42489,1440
SOMA,Hash,228,406378,714784
SOMA,Tree,228,360574,130448
MULT,Hash,228,227180,640592
MULT,Tree,228,40303,864
SOMA,Hash,229,405089,715040
SOMA,Tree,229,355777,130936
MULT,Hash,229,230416,640848
MULT,Tree,229,40836,1440
SOMA,Hash,230,422991,715296
SOMA,Tree,230,360739,131512
MULT,Hash,230,226821,640336
MULT,Tree,230,39438,288
SOMA,Hash,231,412866,715552
SOMA,Tree,231,367845,131912
MULT,Hash,231,227920,640976
MULT,Tree,231,41951,1728
SOMA,Hash,232,420444,715808
SOMA,Tree,232,360415,132664
MULT,Hash,232,249760,640592
MULT,Tree,232,39799,864
SOMA,Hash,233,428947,716064
SOMA,Tree,233,363743,133680
MULT,Hash,233,249095,640592
MULT,Tree,233,39343,864
SOMA,Hash,234,434791,716320
SOMA,Tree,234,372402,133992
MULT,Hash,234,248271,640336
MULT,Tree,234,39540,288
SOMA,Hash,235,437626,716576
SOMA,Tree,235,371344,134568
MULT,Hash,235,247560,640720
MULT,Tree,235,42621,1152
SOMA,Hash,236,446922,716832
SOMA,Tree,236,371829,134704
MULT,Hash,236,232137,640720
MULT,Tree,236,41317,1152
SOMA,Hash,237,417214,717088
SOMA,Tree,237,368545,135632
MULT,Hash,237,250223,640464
MULT,Tree,237,40367,576
SOMA,Hash,238,428094,717344
SOMA,Tree,238,394144,135944
MULT,Hash,238,247449,640720
MULT,Tree,238,42644,1152
SOMA,Hash,239,433508,717600
SOMA,Tree,239,371573,136696
MULT,Hash,239,249395,640848
MULT,Tree,239,43206,1440
SOMA,Hash,240,437828,717856
SOMA,Tree,240,376485,137008
MULT,Hash,240,251553,640720
MULT,Tree,240,41859,1152
SOMA,Hash,241,430234,718112
SOMA,Tree,241,382086,138112
MULT,Hash,241,251002,640976
MULT,Tree,241,44082,1728
SOMA,Hash,242,452212,718368
SOMA,Tree,242,381562,138336
MULT,Hash,242,249306,640720
MULT,Tree,242,44136,1152
SOMA,Hash,243,433075,718624
SOMA,Tree,243,383370,139088
MULT,Hash,243,248608,640336
MULT,Tree,243,40458,288
SOMA,Hash,244,433753,718880
SOMA,Tree,244,383734,139664
MULT,Hash,244,251056,640720
MULT,Tree,244,42153,1152
SOMA,Hash,245,445988,719136
SOMA,Tree,245,385294,140416
MULT,Hash,245,233855,640720
MULT,Tree,245,42435,1152
SOMA,Hash,246,434474,719392
SOMA,Tree,246,392040,140728
MULT,Hash,246,230996,640720
MULT,Tree,246,42235,1152
SOMA,Hash,247,431153,719648
SOMA,Tree,247,389040,140952
MULT,Hash,247,229805,640720
MULT,Tree,247,43574,1152
SOMA,Hash,248,435913,719904
SOMA,Tree,248,393606,141792
MULT,Hash,248,249550,640592
MULT,Tree,248,42721,864
SOMA,Hash,249,450304,720160
SOMA,Tree,249,388699,142544
MULT,Hash,249,250582,640464
MULT,Tree,249,42588,576
SOMA,Hash,250,436632,720416
SOMA,Tree,250,398199,141888
MULT,Hash,250,249481,640592
MULT,Tree,250,42397,864
SOMA,Hash,251,455024,720672
SOMA,Tree,251,399117,142904
MULT,Hash,251,250545,640848
MULT,Tree,251,44436,1440
SOMA,Hash,252,437685,720928
SOMA,Tree,252,402900,144184
MULT,Hash,252,249470,640976
MULT,Tree,252,44377,1728
SOMA,Hash,253,439012,721184
SOMA,Tree,253,397066,144056
MULT,Hash,253,249811,640592
MULT,Tree,253,42807,864
SOMA,Hash,254,455075,721440
SOMA,Tree,254,399462,144808
MULT,Hash,254,246949,640464
MULT,Tree,254,46047,576
SOMA,Hash,255,442721,721696
SOMA,Tree,255,405755,145824
MULT,Hash,255,248426,640592
MULT,Tree,255,44921,864
SOMA,Hash,256,440889,721952
SOMA,Tree,256,399006,146224
MULT,Hash,256,248964,640592
MULT,Tree,256,43065,864
SOMA,Hash,257,444408,722208
SOMA,Tree,257,406832,146888
MULT,Hash,257,248884,640592
MULT,Tree,257,43839,864
SOMA,Hash,258,444835,722464
SOMA,Tree,258,413406,147552
MULT,Hash,258,249468,640848
MULT,Tree,258,45408,1440
SOMA,Hash,259,448722,722720
SOMA,Tree,259,411277,147952
MULT,Hash,259,251116,640848
MULT,Tree,259,46226,1440
SOMA,Hash,260,438912,722976
SOMA,Tree,260,408003,148880
MULT,Hash,260,251634,640592
MULT,Tree,260,44714,864
SOMA,Hash,261,449349,723232
SOMA,Tree,261,416628,149280
MULT,Hash,261,248497,640720
MULT,Tree,261,45982,1152
SOMA,Hash,262,444466,723488
SOMA,Tree,262,422354,149240
MULT,Hash,262,249411,640720
MULT,Tree,262,44658,1152
SOMA,Hash,263,453819,723744
SOMA,Tree,263,419607,150520
MULT,Hash,263,248674,640592
MULT,Tree,263,45597,864
SOMA,Hash,264,458009,724000
SOMA,Tree,264,423485,151096
MULT,Hash,264,250465,640592
MULT,Tree,264,46628,864
SOMA,Hash,265,461403,724256
SOMA,Tree,265,430290,151320
MULT,Hash,265,229019,640976
MULT,Tree,265,47597,1728
SOMA,Hash,266,458007,724512
SOMA,Tree,266,420439,152424
MULT,Hash,266,249620,640336
MULT,Tree,266,45047,288
SOMA,Hash,267,451240,724768
SOMA,Tree,267,431191,152472
MULT,Hash,267,241131,641616
MULT,Tree,267,52057,2992
SOMA,Hash,268,451643,725024
SOMA,Tree,268,430124,153136
MULT,Hash,268,228608,640464
MULT,Tree,268,45335,576
SOMA,Hash,269,438232,725280
SOMA,Tree,269,433571,154240
MULT,Hash,269,250339,640720
MULT,Tree,269,47645,1152
SOMA,Hash,270,448533,725536
SOMA,Tree,270,429310,154464
MULT,Hash,270,249205,640976
MULT,Tree,270,48906,1728
SOMA,Hash,271,472700,743536
SOMA,Tree,271,434796,154600
MULT,Hash,271,250677,640720
MULT,Tree,271,47645,1152
SOMA,Hash,272,457436,743792
SOMA,Tree,272,433023,155352
MULT,Hash,272,253800,640848
MULT,Tree,272,48845,1440
SOMA,Hash,273,456933,744048
SOMA,Tree,273,433197,155312
MULT,Hash,273,251709,640720
MULT,Tree,273,47911,1152
SOMA,Hash,274,464581,744304
SOMA,Tree,274,428757,156680
MULT,Hash,274,252810,640592
MULT,Tree,274,47658,864
SOMA,Hash,275,482378,744560
SOMA,Tree,275,438821,156640
MULT,Hash,275,253094,640336
MULT,Tree,275,45617,288
SOMA,Hash,276,460538,744816
SOMA,Tree,276,438919,157128
MULT,Hash,276,249959,640848
MULT,Tree,276,49137,1440
SOMA,Hash,277,472142,745072
SOMA,Tree,277,441873,157792
MULT,Hash,277,252591,640848
MULT,Tree,277,49445,1440
SOMA,Hash,278,465071,745328
SOMA,Tree,278,445318,158896
MULT,Hash,278,251959,641104
MULT,Tree,278,50760,2016
SOMA,Hash,279,469054,745584
SOMA,Tree,279,445863,159736
MULT,Hash,279,251278,640720
MULT,Tree,279,50101,1152
SOMA,Hash,280,458121,745840
SOMA,Tree,280,441876,160048
MULT,Hash,280,252798,640720
MULT,Tree,280,49463,1064
SOMA,Hash,281,468590,746096
SOMA,Tree,281,447155,160888
MULT,Hash,281,253608,640464
MULT,Tree,281,48576,576
SOMA,Hash,282,500747,746352
SOMA,Tree,282,452035,160672
MULT,Hash,282,281164,640592
MULT,Tree,282,51509,864
SOMA,Hash,283,466596,746608
SOMA,Tree,283,449160,161864
MULT,Hash,283,249508,640592
MULT,Tree,283,49190,864
SOMA,Hash,284,480348,746864
SOMA,Tree,284,454888,162264
MULT,Hash,284,249275,640720
MULT,Tree,284,50718,1152
SOMA,Hash,285,465362,747120
SOMA,Tree,285,454766,162488
MULT,Hash,285,253322,640720
MULT,Tree,285,50598,1152
SOMA,Hash,286,469127,747376
SOMA,Tree,286,453547,162712
MULT,Hash,286,252279,640720
MULT,Tree,286,49737,1152
SOMA,Hash,287,464494,747632
SOMA,Tree,287,461659,163992
MULT,Hash,287,249942,641104
MULT,Tree,287,52449,2016
SOMA,Hash,288,470548,747888
SOMA,Tree,288,459338,164568
MULT,Hash,288,252386,640592
MULT,Tree,288,49514,864
SOMA,Hash,289,467581,748144
SOMA,Tree,289,457962,165232
MULT,Hash,289,252854,640720
MULT,Tree,289,51217,1152
SOMA,Hash,290,488353,748400
SOMA,Tree,290,467800,165720
MULT,Hash,290,249734,640000
MULT,Tree,290,49589,0
SOMA,Hash,291,469792,748656
SOMA,Tree,291,468279,166384
MULT,Hash,291,253031,640336
MULT,Tree,291,49474,288
SOMA,Hash,292,487353,748912
SOMA,Tree,292,463960,167048
MULT,Hash,292,248799,640464
MULT,Tree,292,49265,576
SOMA,Hash,293,474606,749168
SOMA,Tree,293,467155,167360
MULT,Hash,293,253523,641360
MULT,Tree,293,56339,2592
SOMA,Hash,294,471668,749424
SOMA,Tree,294,470406,167408
MULT,Hash,294,250358,640848
MULT,Tree,294,52462,1440
SOMA,Hash,295,488052,749680
SOMA,Tree,295,473531,168160
MULT,Hash,295,249742,640720
MULT,Tree,295,51652,1152
SOMA,Hash,296,488915,749936
SOMA,Tree,296,469602,168560
MULT,Hash,296,253730,640976
MULT,Tree,296,54900,1728
SOMA,Hash,297,478394,750192
SOMA,Tree,297,468426,169840
MULT,Hash,297,251876,640976
MULT,Tree,297,53940,1728
SOMA,Hash,298,470857,750448
SOMA,Tree,298,486247,170328
MULT,Hash,298,251779,640720
MULT,Tree,298,53447,1152
SOMA,Hash,299,470097,750704
SOMA,Tree,299,481006,170288
MULT,Hash,299,256679,640720
MULT,Tree,299,56903,1152
SOMA,Hash,300,476668,750960
SOMA,Tree,300,493027,170864
MULT,Hash,300,251955,640848
MULT,Tree,300,53568,1440
SOMA,Hash,301,477833,751216
SOMA,Tree,301,483090,172584
MULT,Hash,301,253298,640848
MULT,Tree,301,53254,1440
SOMA,Hash,302,484676,751472
SOMA,Tree,302,484914,171928
MULT,Hash,302,250943,640000
MULT,Tree,302,51787,0
SOMA,Hash,303,492123,751728
SOMA,Tree,303,485974,173736
MULT,Hash,303,259877,641104
MULT,Tree,303,56070,2016
SOMA,Hash,304,496118,751984
SOMA,Tree,304,492094,173784
MULT,Hash,304,254508,640848
MULT,Tree,304,55397,1440
SOMA,Hash,305,508745,752240
SOMA,Tree,305,492327,174272
MULT,Hash,305,255362,640720
MULT,Tree,305,56591,1152
SOMA,Hash,306,509016,752496
SOMA,Tree,306,491616,175200
MULT,Hash,306,251243,640464
MULT,Tree,306,52879,576
SOMA,Hash,307,506076,752752
SOMA,Tree,307,494083,175072
MULT,Hash,307,257245,640848
MULT,Tree,307,53946,1440
SOMA,Hash,308,506834,753008
SOMA,Tree,308,493703,176352
MULT,Hash,308,253600,640976
MULT,Tree,308,55688,1640
SOMA,Hash,309,514626,753264
SOMA,Tree,309,493070,176048
MULT,Hash,309,269634,641104
MULT,Tree,309,57881,2016
SOMA,Hash,310,488396,753520
SOMA,Tree,310,504281,176888
MULT,Hash,310,252465,640720
MULT,Tree,310,55000,1152
SOMA,Hash,311,493264,753776
SOMA,Tree,311,501034,177728
MULT,Hash,311,259231,640592
MULT,Tree,311,54795,864
SOMA,Hash,312,519035,754032
SOMA,Tree,312,498233,178040
MULT,Hash,312,270303,640848
MULT,Tree,312,55312,1440
SOMA,Hash,313,495738,754288
SOMA,Tree,313,499197,179144
MULT,Hash,313,270178,641104
MULT,Tree,313,57411,2016
SOMA,Hash,314,502067,754544
SOMA,Tree,314,525996,179984
MULT,Hash,314,268773,640976
MULT,Tree,314,59230,1728
SOMA,Hash,315,513392,754800
SOMA,Tree,315,502368,179504
MULT,Hash,315,251875,640848
MULT,Tree,315,56062,1440
SOMA,Hash,316,526019,755056
SOMA,Tree,316,515818,179992
MULT,Hash,316,255121,640976
MULT,Tree,316,57272,1728
SOMA,Hash,317,510586,755312
SOMA,Tree,317,512669,180304
MULT,Hash,317,275638,640848
MULT,Tree,317,57230,1440
SOMA,Hash,318,522876,755568
SOMA,Tree,318,509303,181584
MULT,Hash,318,253703,640336
MULT,Tree,318,54823,288
SOMA,Hash,319,524799,755824
SOMA,Tree,319,513597,181544
MULT,Hash,319,267186,640720
MULT,Tree,319,58891,1152
SOMA,Hash,320,515904,756080
SOMA,Tree,320,517798,182560
MULT,Hash,320,267450,641104
MULT,Tree,320,58740,2016
SOMA,Hash,321,518223,756336
SOMA,Tree,321,514307,182784
MULT,Hash,321,266127,640720
MULT,Tree,321,57807,1152
SOMA,Hash,322,522065,756592
SOMA,Tree,322,516918,183448
MULT,Hash,322,254578,640976
MULT,Tree,322,58625,1728
SOMA,Hash,323,497155,756848
SOMA,Tree,323,518132,184728
MULT,Hash,323,269874,640592
MULT,Tree,323,56938,864
SOMA,Hash,324,520389,757104
SOMA,Tree,324,520705,185744
MULT,Hash,324,255668,641360
MULT,Tree,324,62782,2592
SOMA,Hash,325,506194,757360
SOMA,Tree,325,521973,185704
MULT,Hash,325,252032,640592
MULT,Tree,325,57628,864
SOMA,Hash,326,520058,757616
SOMA,Tree,326,529832,185488
MULT,Hash,326,256031,641232
MULT,Tree,326,63045,2304
SOMA,Hash,327,528170,757872
SOMA,Tree,327,527439,186064
MULT,Hash,327,254681,640720
MULT,Tree,327,59503,1152
SOMA,Hash,328,513048,758128
SOMA,Tree,328,525274,187256
MULT,Hash,328,269043,640720
MULT,Tree,328,57941,1152
SOMA,Hash,329,515605,758384
SOMA,Tree,329,520318,187216
MULT,Hash,329,253251,640720
MULT,Tree,329,57260,1064
SOMA,Hash,330,513140,758640
SOMA,Tree,330,532177,187880
MULT,Hash,330,253577,640720
MULT,Tree,330,60107,1152
SOMA,Hash,331,508538,758896
SOMA,Tree,331,533998,188368
MULT,Hash,331,249849,640336
MULT,Tree,331,59123,288
SOMA,Hash,332,526641,759152
SOMA,Tree,332,539936,189648
MULT,Hash,332,260841,640720
MULT,Tree,332,59685,1152
SOMA,Hash,333,522494,759408
SOMA,Tree,333,527731,189784
MULT,Hash,333,271639,640720
MULT,Tree,333,64284,1152
SOMA,Hash,334,509135,759664
SOMA,Tree,334,535491,191240
MULT,Hash,334,269625,640720
MULT,Tree,334,62520,1152
SOMA,Hash,335,515835,759920
SOMA,Tree,335,536433,190760
MULT,Hash,335,268229,640848
MULT,Tree,335,61319,1440
SOMA,Hash,336,522248,760176
SOMA,Tree,336,543338,192128
MULT,Hash,336,255841,641104
MULT,Tree,336,61076,2016
SOMA,Hash,337,522762,760432
SOMA,Tree,337,539151,192088
MULT,Hash,337,255125,641232
MULT,Tree,337,62603,2304
SOMA,Hash,338,524226,760688
SOMA,Tree,338,541377,192928
MULT,Hash,338,253711,640464
MULT,Tree,338,58874,576
SOMA,Hash,339,544338,760944
SOMA,Tree,339,558130,193856
MULT,Hash,339,256477,640720
MULT,Tree,339,59671,1152
SOMA,Hash,340,526375,761200
SOMA,Tree,340,545657,193816
MULT,Hash,340,258588,640848
MULT,Tree,340,61496,1440
SOMA,Hash,341,525265,761456
SOMA,Tree,341,547007,194392
MULT,Hash,341,269593,640592
MULT,Tree,341,58255,864
SOMA,Hash,342,530819,761712
SOMA,Tree,342,547689,194352
MULT,Hash,342,266823,640464
MULT,Tree,342,58267,576
SOMA,Hash,343,525644,761968
SOMA,Tree,343,550037,195280
MULT,Hash,343,269929,640848
MULT,Tree,343,61539,1440
SOMA,Hash,344,529547,762224
SOMA,Tree,344,552418,196208
MULT,Hash,344,269464,641360
MULT,Tree,344,63853,2592
SOMA,Hash,345,534773,762480
SOMA,Tree,345,554996,195992
MULT,Hash,345,283786,640848
MULT,Tree,345,61230,1440
SOMA,Hash,346,528797,762736
SOMA,Tree,346,545241,197800
MULT,Hash,346,265949,640976
MULT,Tree,346,63967,1728
SOMA,Hash,347,524400,762992
SOMA,Tree,347,561863,197760
MULT,Hash,347,295286,641488
MULT,Tree,347,66528,2880
SOMA,Hash,348,531604,763248
SOMA,Tree,348,563129,198424
MULT,Hash,348,271397,641232
MULT,Tree,348,63920,2304
SOMA,Hash,349,1003199,763504
SOMA,Tree,349,990144,198472
MULT,Hash,349,497093,641232
MULT,Tree,349,85199,2304
SOMA,Hash,350,599952,763760
SOMA,Tree,350,589567,199840
MULT,Hash,350,287252,640976
MULT,Tree,350,65270,1728
SOMA,Hash,351,533276,764016
SOMA,Tree,351,562930,200064
MULT,Hash,351,270114,641104
MULT,Tree,351,63178,2016
SOMA,Hash,352,530761,764272
SOMA,Tree,352,569806,200992
MULT,Hash,352,289728,640976
MULT,Tree,352,63883,1728
SOMA,Hash,353,529461,764528
SOMA,Tree,353,573789,201392
MULT,Hash,353,282062,640720
MULT,Tree,353,67267,1152
SOMA,Hash,354,520194,764784
SOMA,Tree,354,565481,201088
MULT,Hash,354,284667,640976
MULT,Tree,354,64109,1728
SOMA,Hash,355,538182,765040
SOMA,Tree,355,573708,202280
MULT,Hash,355,284132,641104
MULT,Tree,355,66113,2016
SOMA,Hash,356,535318,765296
SOMA,Tree,356,570217,203032
MULT,Hash,356,274671,640848
MULT,Tree,356,62997,1352
SOMA,Hash,357,511691,765552
SOMA,Tree,357,573124,203608
MULT,Hash,357,251955,640720
MULT,Tree,357,64522,1152
SOMA,Hash,358,507735,765808
SOMA,Tree,358,574608,204536
MULT,Hash,358,251615,641104
MULT,Tree,358,64626,2016
SOMA,Hash,359,519413,766064
SOMA,Tree,359,574798,204232
MULT,Hash,359,270525,640464
MULT,Tree,359,62782,576
SOMA,Hash,360,528363,766320
SOMA,Tree,360,577145,205072
MULT,Hash,360,277289,640848
MULT,Tree,360,69554,1440
SOMA,Hash,361,524298,766576
SOMA,Tree,361,575012,205120
MULT,Hash,361,245807,640720
MULT,Tree,361,65137,1152
SOMA,Hash,362,524653,766832
SOMA,Tree,362,593818,205696
MULT,Hash,362,253161,641232
MULT,Tree,362,68228,2216
SOMA,Hash,363,523365,767088
SOMA,Tree,363,597168,207416
MULT,Hash,363,285930,640848
MULT,Tree,363,64767,1440
SOMA,Hash,364,515573,767344
SOMA,Tree,364,588875,207640
MULT,Hash,364,252884,641104
MULT,Tree,364,65921,2016
SOMA,Hash,365,535667,767600
SOMA,Tree,365,590590,207336
MULT,Hash,365,268814,640848
MULT,Tree,365,64985,1352
SOMA,Hash,366,495091,767856
SOMA,Tree,366,603379,209056
MULT,Hash,366,252870,641488
MULT,Tree,366,68547,2880
SOMA,Hash,367,527227,768112
SOMA,Tree,367,594271,209544
MULT,Hash,367,272743,641104
MULT,Tree,367,66397,2016
SOMA,Hash,368,534122,768368
SOMA,Tree,368,596307,209504
MULT,Hash,368,258078,640720
MULT,Tree,368,65541,1152
SOMA,Hash,369,513292,768624
SOMA,Tree,369,599110,210168
MULT,Hash,369,251416,640848
MULT,Tree,369,66785,1440
SOMA,Hash,370,536716,768880
SOMA,Tree,370,604204,210568
MULT,Hash,370,254746,641232
MULT,Tree,370,70515,2304
SOMA,Hash,371,529593,769136
SOMA,Tree,371,612638,211672
MULT,Hash,371,248043,640720
MULT,Tree,371,66637,1152
SOMA,Hash,372,513053,769392
SOMA,Tree,372,608123,211808
MULT,Hash,372,255406,641104
MULT,Tree,372,67052,1928
SOMA,Hash,373,500830,769648
SOMA,Tree,373,599239,211944
MULT,Hash,373,253652,640848
MULT,Tree,373,71036,1440
SOMA,Hash,374,538016,769904
SOMA,Tree,374,603594,213664
MULT,Hash,374,268259,640592
MULT,Tree,374,63850,864
SOMA,Hash,375,524016,770160
SOMA,Tree,375,625354,212920
MULT,Hash,375,258588,640848
MULT,Tree,375,68037,1440
SOMA,Hash,376,542159,770416
SOMA,Tree,376,605484,213760
MULT,Hash,376,239121,641616
MULT,Tree,376,74357,3168
SOMA,Hash,377,542318,770672
SOMA,Tree,377,631025,214688
MULT,Hash,377,254347,641104
MULT,Tree,377,68677,2016
SOMA,Hash,378,517589,770928
SOMA,Tree,378,610422,214912
MULT,Hash,378,254064,640848
MULT,Tree,378,67823,1440
SOMA,Hash,379,520114,771184
SOMA,Tree,379,617798,215488
MULT,Hash,379,256608,641232
MULT,Tree,379,70553,2304
SOMA,Hash,380,527254,771440
SOMA,Tree,380,612562,216152
MULT,Hash,380,258607,640720
MULT,Tree,380,68416,1152
SOMA,Hash,381,530232,771696
SOMA,Tree,381,619633,217168
MULT,Hash,381,235660,641360
MULT,Tree,381,71092,2592
SOMA,Hash,382,560381,771952
SOMA,Tree,382,616481,217568
MULT,Hash,382,254175,640848
MULT,Tree,382,68316,1440
SOMA,Hash,383,532635,772208
SOMA,Tree,383,627662,218056
MULT,Hash,383,249385,641104
MULT,Tree,383,70512,2016
SOMA,Hash,384,525063,772464
SOMA,Tree,384,637053,218720
MULT,Hash,384,250081,640848
MULT,Tree,384,69263,1440
SOMA,Hash,385,517727,772720
SOMA,Tree,385,627432,219384
MULT,Hash,385,271069,641360
MULT,Tree,385,73139,2592
SOMA,Hash,386,544245,772976
SOMA,Tree,386,628390,219784
MULT,Hash,386,249272,641232
MULT,Tree,386,71081,2304
SOMA,Hash,387,503387,773232
SOMA,Tree,387,624806,220360
MULT,Hash,387,253824,640592
MULT,Tree,387,69481,864
SOMA,Hash,388,535912,773488
SOMA,Tree,388,638073,221728
MULT,Hash,388,256356,641104
MULT,Tree,388,71906,2016
SOMA,Hash,389,540927,773744
SOMA,Tree,389,623447,221864
MULT,Hash,389,257631,641104
MULT,Tree,389,70534,2016
SOMA,Hash,390,540126,774000
SOMA,Tree,390,638839,222264
MULT,Hash,390,258197,641104
MULT,Tree,390,71901,2016
SOMA,Hash,391,553248,774256
SOMA,Tree,391,629203,222840
MULT,Hash,391,271009,641616
MULT,Tree,391,75722,3168
SOMA,Hash,392,536988,774512
SOMA,Tree,392,640030,223152
MULT,Hash,392,271742,640720
MULT,Tree,392,70589,1152
SOMA,Hash,393,523030,774768
SOMA,Tree,393,639656,223552
MULT,Hash,393,255430,641488
MULT,Tree,393,75587,2880
SOMA,Hash,394,541663,775024
SOMA,Tree,394,638976,223512
MULT,Hash,394,268907,640976
MULT,Tree,394,75261,1728
SOMA,Hash,395,546409,775280
SOMA,Tree,395,645083,224616
MULT,Hash,395,272293,641232
MULT,Tree,395,76234,2304
SOMA,Hash,396,542963,775536
SOMA,Tree,396,648517,225632
MULT,Hash,396,256310,641360
MULT,Tree,396,73758,2592
SOMA,Hash,397,539956,775792
SOMA,Tree,397,669492,226648
MULT,Hash,397,270139,640976
MULT,Tree,397,72806,1728
SOMA,Hash,398,541635,776048
SOMA,Tree,398,645464,227136
MULT,Hash,398,276086,641872
MULT,Tree,398,77031,3744
SOMA,Hash,399,539223,776304
SOMA,Tree,399,668656,228064
MULT,Hash,399,237790,641360
MULT,Tree,399,77721,2592
SOMA,Hash,400,526919,776560
SOMA,Tree,400,644728,228376
MULT,Hash,400,258672,641232
MULT,Tree,400,75556,2304
SOMA,Hash,401,545300,776816
SOMA,Tree,401,651493,227984
MULT,Hash,401,259587,641872
MULT,Tree,401,78712,3744
SOMA,Hash,402,549150,777072
SOMA,Tree,402,654053,228736
MULT,Hash,402,290024,640848
MULT,Tree,402,73272,1440
SOMA,Hash,403,540782,777328
SOMA,Tree,403,654018,229576
MULT,Hash,403,295341,641744
MULT,Tree,403,78820,3456
SOMA,Hash,404,565749,777584
SOMA,Tree,404,683905,229712
MULT,Hash,404,259308,640976
MULT,Tree,404,74321,1728
SOMA,Hash,405,541077,777840
SOMA,Tree,405,657107,230816
MULT,Hash,405,252018,640720
MULT,Tree,405,72997,1152
SOMA,Hash,406,524922,778096
SOMA,Tree,406,669147,231480
MULT,Hash,406,277168,641104
MULT,Tree,406,76674,2016
SOMA,Hash,407,533349,778352
SOMA,Tree,407,670566,231704
MULT,Hash,407,253469,641104
MULT,Tree,407,76166,2016
SOMA,Hash,408,533371,778608
SOMA,Tree,408,662460,232280
MULT,Hash,408,260200,641616
MULT,Tree,408,76944,2992
SOMA,Hash,409,560709,778864
SOMA,Tree,409,666935,233560
MULT,Hash,409,285416,641360
MULT,Tree,409,76140,2592
SOMA,Hash,410,547726,779120
SOMA,Tree,410,680195,233256
MULT,Hash,410,254101,641104
MULT,Tree,410,75966,1928
SOMA,Hash,411,527091,779376
SOMA,Tree,411,673141,233832
MULT,Hash,411,236394,641616
MULT,Tree,411,78860,3168
SOMA,Hash,412,562142,779632
SOMA,Tree,412,687433,235288
MULT,Hash,412,273510,641360
MULT,Tree,412,77760,2504
SOMA,Hash,413,529355,779888
SOMA,Tree,413,671457,234720
MULT,Hash,413,272365,641232
MULT,Tree,413,78323,2304
SOMA,Hash,414,549752,780144
SOMA,Tree,414,701473,234064
MULT,Hash,414,268712,641232
MULT,Tree,414,79942,2304
SOMA,Hash,415,554857,780400
SOMA,Tree,415,682653,236048
MULT,Hash,415,259346,641104
MULT,Tree,415,76119,2016
SOMA,Hash,416,557174,780656
SOMA,Tree,416,677115,236184
MULT,Hash,416,262469,641232
MULT,Tree,416,77545,2304
SOMA,Hash,417,547492,780912
SOMA,Tree,417,682388,236672
MULT,Hash,417,256813,641488
MULT,Tree,417,79015,2880
SOMA,Hash,418,545902,781168
SOMA,Tree,418,689773,236368
MULT,Hash,418,271315,642464
MULT,Tree,418,82685,3944
SOMA,Hash,419,572851,781424
SOMA,Tree,419,689661,238792
MULT,Hash,419,262720,641744
MULT,Tree,419,83174,3456
SOMA,Hash,420,549780,781680
SOMA,Tree,420,678393,238928
MULT,Hash,420,242834,641616
MULT,Tree,420,81166,3168
SOMA,Hash,421,575011,781936
SOMA,Tree,421,682096,240384
MULT,Hash,421,286196,641232
MULT,Tree,421,79096,2304
SOMA,Hash,422,557159,782192
SOMA,Tree,422,680433,240080
MULT,Hash,422,236654,641744
MULT,Tree,422,83793,3368
SOMA,Hash,423,592408,782448
SOMA,Tree,423,698877,240832
MULT,Hash,423,257125,640848
MULT,Tree,423,78762,1440
SOMA,Hash,424,533157,782704
SOMA,Tree,424,703761,240880
MULT,Hash,424,256483,640976
MULT,Tree,424,78778,1728
SOMA,Hash,425,551652,782960
