Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Hash,2460,6.15e-06,433451,1423024
SOMA,Tree,2460,6.15e-06,1067815,1317080
MULT,Hash,2460,6.15e-06,72777,695200
MULT,Tree,2460,6.15e-06,237753,83480
SOMA,Hash,2485,6.2125e-06,438240,1429424
SOMA,Tree,2485,6.2125e-06,1077671,1327168
MULT,Hash,2485,6.2125e-06,110453,696224
MULT,Tree,2485,6.2125e-06,240910,86048
SOMA,Hash,2510,6.275e-06,445037,1435824
SOMA,Tree,2510,6.275e-06,1083564,1343944
MULT,Hash,2510,6.275e-06,114766,696224
MULT,Tree,2510,6.275e-06,244225,86048
SOMA,Hash,2535,6.3375e-06,475270,1442224
SOMA,Tree,2535,6.3375e-06,1148760,1351392
MULT,Hash,2535,6.3375e-06,74051,697248
MULT,Tree,2535,6.3375e-06,252582,88440
SOMA,Hash,2560,6.4e-06,612901,1612992
SOMA,Tree,2560,6.4e-06,1121760,1371776
MULT,Hash,2560,6.4e-06,76106,699424
MULT,Tree,2560,6.4e-06,255848,93512
SOMA,Hash,2585,6.4625e-06,609811,1619392
SOMA,Tree,2585,6.4625e-06,1122792,1379048
MULT,Hash,2585,6.4625e-06,74101,697632
MULT,Tree,2585,6.4625e-06,252147,89216
SOMA,Hash,2610,6.525e-06,620596,1625792
SOMA,Tree,2610,6.525e-06,1135573,1392920
MULT,Hash,2610,6.525e-06,73971,696864
MULT,Tree,2610,6.525e-06,253909,88456
SOMA,Hash,2635,6.5875e-06,638748,1632192
SOMA,Tree,2635,6.5875e-06,1150380,1403448
MULT,Hash,2635,6.5875e-06,80818,705184
MULT,Tree,2635,6.5875e-06,273716,104448
SOMA,Hash,2660,6.65e-06,636849,1638592
SOMA,Tree,2660,6.65e-06,1180638,1416264
MULT,Hash,2660,6.65e-06,169327,701216
MULT,Tree,2660,6.65e-06,265110,97808
SOMA,Hash,2685,6.7125e-06,630480,1644992
SOMA,Tree,2685,6.7125e-06,1165768,1427760
MULT,Hash,2685,6.7125e-06,83472,709920
MULT,Tree,2685,6.7125e-06,280427,113256
SOMA,Hash,2710,6.775e-06,612545,1651392
SOMA,Tree,2710,6.775e-06,1166944,1442600
MULT,Hash,2710,6.775e-06,79391,702240
MULT,Tree,2710,6.775e-06,271641,98088
SOMA,Hash,2735,6.8375e-06,620877,1657792
SOMA,Tree,2735,6.8375e-06,1178453,1454712
MULT,Hash,2735,6.8375e-06,81097,705568
MULT,Tree,2735,6.8375e-06,282062,105224
SOMA,Hash,2760,6.9e-06,625357,1664192
SOMA,Tree,2760,6.9e-06,1219234,1468584
MULT,Hash,2760,6.9e-06,87279,706336
MULT,Tree,2760,6.9e-06,285839,107568
SOMA,Hash,2785,6.9625e-06,621369,1670592
SOMA,Tree,2785,6.9625e-06,1217721,1481400
MULT,Hash,2785,6.9625e-06,147765,702752
MULT,Tree,2785,6.9625e-06,281903,100472
SOMA,Hash,2810,7.025e-06,553427,1676992
SOMA,Tree,2810,7.025e-06,1208924,1489112
MULT,Hash,2810,7.025e-06,80544,706848
MULT,Tree,2810,7.025e-06,290742,107224
SOMA,Hash,2835,7.0875e-06,576969,1683392
SOMA,Tree,2835,7.0875e-06,1233006,1497528
MULT,Hash,2835,7.0875e-06,83459,708000
MULT,Tree,2835,7.0875e-06,297255,110168
SOMA,Hash,2860,7.15e-06,562044,1689792
SOMA,Tree,2860,7.15e-06,1249749,1518616
MULT,Hash,2860,7.15e-06,85223,708896
MULT,Tree,2860,7.15e-06,297675,113592
SOMA,Hash,2885,7.2125e-06,555341,1696192
SOMA,Tree,2885,7.2125e-06,1260629,1527296
MULT,Hash,2885,7.2125e-06,86209,710944
MULT,Tree,2885,7.2125e-06,305614,116704
SOMA,Hash,2910,7.275e-06,565840,1702592
SOMA,Tree,2910,7.275e-06,1256553,1538880
MULT,Hash,2910,7.275e-06,85176,712352
MULT,Tree,2910,7.275e-06,309351,120664
SOMA,Hash,2935,7.3375e-06,583946,1708992
SOMA,Tree,2935,7.3375e-06,1284791,1550552
MULT,Hash,2935,7.3375e-06,88135,711200
MULT,Tree,2935,7.3375e-06,313770,117720
SOMA,Hash,2960,7.4e-06,573070,1715392
SOMA,Tree,2960,7.4e-06,1314777,1563720
MULT,Hash,2960,7.4e-06,85785,710560
MULT,Tree,2960,7.4e-06,309751,115664
SOMA,Hash,2985,7.4625e-06,581591,1721792
SOMA,Tree,2985,7.4625e-06,1326160,1577416
MULT,Hash,2985,7.4625e-06,88125,714656
MULT,Tree,2985,7.4625e-06,319136,124264
SOMA,Hash,3010,7.525e-06,580396,1728192
SOMA,Tree,3010,7.525e-06,1315538,1587592
MULT,Hash,3010,7.525e-06,88330,709920
MULT,Tree,3010,7.525e-06,318353,114576
SOMA,Hash,3035,7.5875e-06,584877,1734592
SOMA,Tree,3035,7.5875e-06,1328573,1603400
MULT,Hash,3035,7.5875e-06,96082,717344
MULT,Tree,3035,7.5875e-06,332365,130576
SOMA,Hash,3060,7.65e-06,591417,1740992
SOMA,Tree,3060,7.65e-06,1337825,1614104
MULT,Hash,3060,7.65e-06,128746,709664
MULT,Tree,3060,7.65e-06,323026,113472
SOMA,Hash,3085,7.7125e-06,592799,1747392
SOMA,Tree,3085,7.7125e-06,1368594,1624896
MULT,Hash,3085,7.7125e-06,90094,716064
MULT,Tree,3085,7.7125e-06,332244,127784
SOMA,Hash,3110,7.775e-06,590235,1753792
SOMA,Tree,3110,7.775e-06,1375425,1635776
MULT,Hash,3110,7.775e-06,91010,719008
MULT,Tree,3110,7.775e-06,346912,133264
SOMA,Hash,3135,7.8375e-06,600167,1760192
SOMA,Tree,3135,7.8375e-06,1363977,1648152
MULT,Hash,3135,7.8375e-06,95583,721824
MULT,Tree,3135,7.8375e-06,357377,140568
SOMA,Hash,3160,7.9e-06,610569,1766592
SOMA,Tree,3160,7.9e-06,1388696,1660968
MULT,Hash,3160,7.9e-06,96431,722464
MULT,Tree,3160,7.9e-06,352722,141128
SOMA,Hash,3185,7.9625e-06,610079,1772992
SOMA,Tree,3185,7.9625e-06,1411591,1673080
MULT,Hash,3185,7.9625e-06,97822,723232
MULT,Tree,3185,7.9625e-06,356636,141712
SOMA,Hash,3210,8.025e-06,610413,1779392
SOMA,Tree,3210,8.025e-06,1413217,1684752
MULT,Hash,3210,8.025e-06,104411,743920
MULT,Tree,3210,8.025e-06,358135,148424
SOMA,Hash,3235,8.0875e-06,625268,1785792
SOMA,Tree,3235,8.0875e-06,1421142,1696688
MULT,Hash,3235,8.0875e-06,143973,744048
MULT,Tree,3235,8.0875e-06,362396,149152
SOMA,Hash,3260,8.15e-06,618781,1792192
SOMA,Tree,3260,8.15e-06,1444830,1710472
MULT,Hash,3260,8.15e-06,96895,723104
MULT,Tree,3260,8.15e-06,365730,142216
SOMA,Hash,3285,8.2125e-06,636466,1798592
SOMA,Tree,3285,8.2125e-06,1434087,1717744
MULT,Hash,3285,8.2125e-06,97583,724896
MULT,Tree,3285,8.2125e-06,366204,145984
SOMA,Hash,3310,8.275e-06,620219,1804992
SOMA,Tree,3310,8.275e-06,1466026,1733288
MULT,Hash,3310,8.275e-06,110652,745072
MULT,Tree,3310,8.275e-06,372967,150752
SOMA,Hash,3335,8.3375e-06,628598,1811392
SOMA,Tree,3335,8.3375e-06,1462033,1743200
MULT,Hash,3335,8.3375e-06,107780,748400
MULT,Tree,3335,8.3375e-06,387502,156128
SOMA,Hash,3360,8.4e-06,630802,1817792
SOMA,Tree,3360,8.4e-06,1502269,1758744
MULT,Hash,3360,8.4e-06,107204,746096
MULT,Tree,3360,8.4e-06,382558,153408
SOMA,Hash,3385,8.4625e-06,644956,1824192
SOMA,Tree,3385,8.4625e-06,1497419,1770856
MULT,Hash,3385,8.4625e-06,112908,751856
MULT,Tree,3385,8.4625e-06,397438,164344
SOMA,Hash,3410,8.525e-06,666820,1830592
SOMA,Tree,3410,8.525e-06,1528254,1781560
MULT,Hash,3410,8.525e-06,109578,748912
MULT,Tree,3410,8.525e-06,395704,158864
SOMA,Hash,3435,8.5875e-06,640682,1836992
SOMA,Tree,3435,8.5875e-06,1533663,1790592
MULT,Hash,3435,8.5875e-06,107686,744304
MULT,Tree,3435,8.5875e-06,384430,149992
SOMA,Hash,3460,8.65e-06,648601,1843392
SOMA,Tree,3460,8.65e-06,1556675,1803848
MULT,Hash,3460,8.65e-06,115576,753264
MULT,Tree,3460,8.65e-06,407172,167600
SOMA,Hash,3485,8.7125e-06,656609,1849792
SOMA,Tree,3485,8.7125e-06,1586930,1817984
MULT,Hash,3485,8.7125e-06,113413,752240
MULT,Tree,3485,8.7125e-06,407656,166176
SOMA,Hash,3510,8.775e-06,663439,1856192
SOMA,Tree,3510,8.775e-06,1544019,1829216
MULT,Hash,3510,8.775e-06,112419,750320
MULT,Tree,3510,8.775e-06,400768,162296
SOMA,Hash,3535,8.8375e-06,660862,1862592
SOMA,Tree,3535,8.8375e-06,1587523,1838776
MULT,Hash,3535,8.8375e-06,116008,759024
MULT,Tree,3535,8.8375e-06,416107,179504
SOMA,Hash,3560,8.9e-06,664657,1868992
SOMA,Tree,3560,8.9e-06,1613723,1850712
MULT,Hash,3560,8.9e-06,111016,752240
MULT,Tree,3560,8.9e-06,415227,166352
SOMA,Hash,3585,8.9625e-06,675581,1875392
SOMA,Tree,3585,8.9625e-06,1625030,1863440
MULT,Hash,3585,8.9625e-06,118703,758000
MULT,Tree,3585,8.9625e-06,420350,176144
SOMA,Hash,3610,9.025e-06,680606,1881792
SOMA,Tree,3610,9.025e-06,1614925,1871152
MULT,Hash,3610,9.025e-06,115568,760304
MULT,Tree,3610,9.025e-06,434400,183088
SOMA,Hash,3635,9.0875e-06,675640,1888192
SOMA,Tree,3635,9.0875e-06,1640646,1887048
MULT,Hash,3635,9.0875e-06,118168,760304
MULT,Tree,3635,9.0875e-06,437522,181328
SOMA,Hash,3660,9.15e-06,679910,1894592
SOMA,Tree,3660,9.15e-06,1645371,1897576
MULT,Hash,3660,9.15e-06,122492,765168
MULT,Tree,3660,9.15e-06,442844,192536
SOMA,Hash,3685,9.2125e-06,693806,1900736
SOMA,Tree,3685,9.2125e-06,1640852,1906560
MULT,Hash,3685,9.2125e-06,120272,757488
MULT,Tree,3685,9.2125e-06,435126,176488
SOMA,Hash,3710,9.275e-06,696871,1907392
SOMA,Tree,3710,9.275e-06,1670038,1921976
MULT,Hash,3710,9.275e-06,119184,762352
MULT,Tree,3710,9.275e-06,441039,187784
SOMA,Hash,3735,9.3375e-06,698233,1913792
SOMA,Tree,3735,9.3375e-06,1689789,1933032
MULT,Hash,3735,9.3375e-06,122170,764656
MULT,Tree,3735,9.3375e-06,455733,191472
SOMA,Hash,3760,9.4e-06,700729,1920192
SOMA,Tree,3760,9.4e-06,1676255,1941800
MULT,Hash,3760,9.4e-06,122724,762352
MULT,Tree,3760,9.4e-06,454740,185144
SOMA,Hash,3785,9.4625e-06,706694,1926592
SOMA,Tree,3785,9.4625e-06,1718060,1952768
MULT,Hash,3785,9.4625e-06,131244,771696
MULT,Tree,3785,9.4625e-06,473991,204056
SOMA,Hash,3810,9.525e-06,711580,1932992
SOMA,Tree,3810,9.525e-06,1790991,1971128
MULT,Hash,3810,9.525e-06,124765,769520
MULT,Tree,3810,9.525e-06,469826,199336
SOMA,Hash,3835,9.5875e-06,728101,1939392
SOMA,Tree,3835,9.5875e-06,1750022,1978840
MULT,Hash,3835,9.5875e-06,124582,764400
MULT,Tree,3835,9.5875e-06,464532,190280
SOMA,Hash,3860,9.65e-06,719569,1945792
SOMA,Tree,3860,9.65e-06,1751929,1986816
MULT,Hash,3860,9.65e-06,126178,768368
MULT,Tree,3860,9.65e-06,469370,198240
SOMA,Hash,3885,9.7125e-06,722462,1952192
SOMA,Tree,3885,9.7125e-06,1743684,2004208
MULT,Hash,3885,9.7125e-06,128748,771952
MULT,Tree,3885,9.7125e-06,480079,204896
SOMA,Hash,3910,9.775e-06,725496,1958592
SOMA,Tree,3910,9.775e-06,1835189,2014472
MULT,Hash,3910,9.775e-06,126846,768880
MULT,Tree,3910,9.775e-06,480518,199128
SOMA,Hash,3935,9.8375e-06,731339,1964992
SOMA,Tree,3935,9.8375e-06,1784150,2021304
MULT,Hash,3935,9.8375e-06,131756,772592
MULT,Tree,3935,9.8375e-06,486933,206424
SOMA,Hash,3960,9.9e-06,731209,1971392
SOMA,Tree,3960,9.9e-06,1862774,2043800
MULT,Hash,3960,9.9e-06,232507,771312
MULT,Tree,3960,9.9e-06,490905,203016
SOMA,Hash,3985,9.9625e-06,746485,1977792
SOMA,Tree,3985,9.9625e-06,1835531,2044912
MULT,Hash,3985,9.9625e-06,134412,772336
MULT,Tree,3985,9.9625e-06,496902,209016
SOMA,Hash,4010,1.0025e-05,745699,1984192
SOMA,Tree,4010,1.0025e-05,1861964,2064328
MULT,Hash,4010,1.0025e-05,137276,781680
MULT,Tree,4010,1.0025e-05,509212,223616
SOMA,Hash,4035,1.00875e-05,748845,1990592
SOMA,Tree,4035,1.00875e-05,1850703,2075736
MULT,Hash,4035,1.00875e-05,136454,782064
MULT,Tree,4035,1.00875e-05,522362,227296
SOMA,Hash,4060,1.015e-05,759607,1996864
SOMA,Tree,4060,1.015e-05,1836297,2084304
MULT,Hash,4060,1.015e-05,138884,785264
MULT,Tree,4060,1.015e-05,524414,233000
SOMA,Hash,4085,1.02125e-05,755365,2003392
SOMA,Tree,4085,1.02125e-05,1850106,2095120
MULT,Hash,4085,1.02125e-05,139601,782576
MULT,Tree,4085,1.02125e-05,516989,227128
SOMA,Hash,4110,1.0275e-05,755620,2009792
SOMA,Tree,4110,1.0275e-05,1871163,2110224
MULT,Hash,4110,1.0275e-05,140041,785264
MULT,Tree,4110,1.0275e-05,527303,234848
SOMA,Hash,4135,1.03375e-05,762026,2016192
SOMA,Tree,4135,1.03375e-05,1874348,2120048
MULT,Hash,4135,1.03375e-05,136699,779632
MULT,Tree,4135,1.03375e-05,514673,222616
SOMA,Hash,4160,1.04e-05,783813,2022592
SOMA,Tree,4160,1.04e-05,1901599,2127848
MULT,Hash,4160,1.04e-05,141198,785264
MULT,Tree,4160,1.04e-05,534104,233176
SOMA,Hash,4185,1.04625e-05,776353,2028992
SOMA,Tree,4185,1.04625e-05,1890354,2139168
MULT,Hash,4185,1.04625e-05,139642,786672
MULT,Tree,4185,1.04625e-05,540382,237400
SOMA,Hash,4210,1.0525e-05,781189,2035392
SOMA,Tree,4210,1.0525e-05,1931881,2154008
MULT,Hash,4210,1.0525e-05,146375,794224
MULT,Tree,4210,1.0525e-05,554282,251664
SOMA,Hash,4235,1.05875e-05,788025,2041792
SOMA,Tree,4235,1.05875e-05,1952641,2170872
MULT,Hash,4235,1.05875e-05,145193,784112
MULT,Tree,4235,1.05875e-05,537348,232080
SOMA,Hash,4260,1.065e-05,797621,2048192
SOMA,Tree,4260,1.065e-05,1934326,2174272
MULT,Hash,4260,1.065e-05,150465,795376
MULT,Tree,4260,1.065e-05,560421,252760
SOMA,Hash,4285,1.07125e-05,795955,2054592
SOMA,Tree,4285,1.07125e-05,1960592,2185504
MULT,Hash,4285,1.07125e-05,146456,793584
MULT,Tree,4285,1.07125e-05,553407,250664
SOMA,Hash,4310,1.0775e-05,813598,2060992
SOMA,Tree,4310,1.0775e-05,1972776,2192776
MULT,Hash,4310,1.0775e-05,144861,793328
MULT,Tree,4310,1.0775e-05,566989,248240
SOMA,Hash,4335,1.08375e-05,796297,2067392
SOMA,Tree,4335,1.08375e-05,1990165,2207440
MULT,Hash,4335,1.08375e-05,147457,798064
MULT,Tree,4335,1.08375e-05,574893,259512
SOMA,Hash,4360,1.09e-05,804918,2073792
SOMA,Tree,4360,1.09e-05,1995795,2221576
MULT,Hash,4360,1.09e-05,150139,797296
MULT,Tree,4360,1.09e-05,569997,256376
SOMA,Hash,4385,1.09625e-05,819729,2080192
SOMA,Tree,4385,1.09625e-05,1978953,2229024
MULT,Hash,4385,1.09625e-05,148691,798704
MULT,Tree,4385,1.09625e-05,578340,261128
SOMA,Hash,4410,1.1025e-05,820802,2086592
SOMA,Tree,4410,1.1025e-05,1996117,2242984
MULT,Hash,4410,1.1025e-05,153390,803312
MULT,Tree,4410,1.1025e-05,579794,269912
SOMA,Hash,4435,1.10875e-05,823895,2092992
SOMA,Tree,4435,1.10875e-05,2002159,2250696
MULT,Hash,4435,1.10875e-05,152949,799856
MULT,Tree,4435,1.10875e-05,576816,260288
SOMA,Hash,4460,1.115e-05,833472,2099392
SOMA,Tree,4460,1.115e-05,2042460,2266416
MULT,Hash,4460,1.115e-05,151084,797296
MULT,Tree,4460,1.115e-05,583854,256992
SOMA,Hash,4485,1.12125e-05,832256,2105792
SOMA,Tree,4485,1.12125e-05,2057881,2277560
MULT,Hash,4485,1.12125e-05,156187,802672
MULT,Tree,4485,1.12125e-05,598113,266712
SOMA,Hash,4510,1.1275e-05,839884,2112192
SOMA,Tree,4510,1.1275e-05,2086719,2294072
MULT,Hash,4510,1.1275e-05,158597,806000
MULT,Tree,4510,1.1275e-05,599210,276048
SOMA,Hash,4535,1.13375e-05,840645,2118592
SOMA,Tree,4535,1.13375e-05,2127299,2300904
MULT,Hash,4535,1.13375e-05,164044,810736
MULT,Tree,4535,1.13375e-05,613052,282040
SOMA,Hash,4560,1.14e-05,845837,2124864
SOMA,Tree,4560,1.14e-05,2062984,2307712
MULT,Hash,4560,1.14e-05,158848,807664
MULT,Tree,4560,1.14e-05,613065,275480
SOMA,Hash,4585,1.14625e-05,842768,2131392
SOMA,Tree,4585,1.14625e-05,2104021,2322928
MULT,Hash,4585,1.14625e-05,159177,803312
MULT,Tree,4585,1.14625e-05,614623,269384
SOMA,Hash,4610,1.1525e-05,850747,2137792
SOMA,Tree,4610,1.1525e-05,2136481,2336976
MULT,Hash,4610,1.1525e-05,158359,803696
MULT,Tree,4610,1.1525e-05,616679,270512
SOMA,Hash,4635,1.15875e-05,858566,2144192
SOMA,Tree,4635,1.15875e-05,2152634,2346536
MULT,Hash,4635,1.15875e-05,163454,808432
MULT,Tree,4635,1.15875e-05,629344,278880
SOMA,Hash,4660,1.165e-05,854739,2150592
SOMA,Tree,4660,1.165e-05,2163264,2356360
MULT,Hash,4660,1.165e-05,161871,813168
MULT,Tree,4660,1.165e-05,637830,289096
SOMA,Hash,4685,1.17125e-05,864265,2156992
SOMA,Tree,4685,1.17125e-05,2119585,2360992
MULT,Hash,4685,1.17125e-05,163428,810864
MULT,Tree,4685,1.17125e-05,641615,283208
SOMA,Hash,4710,1.1775e-05,885340,2163392
SOMA,Tree,4710,1.1775e-05,2238208,2369672
MULT,Hash,4710,1.1775e-05,161033,812272
MULT,Tree,4710,1.1775e-05,635896,289984
SOMA,Hash,4735,1.18375e-05,886915,2169792
SOMA,Tree,4735,1.18375e-05,2211433,2390320
MULT,Hash,4735,1.18375e-05,180311,860224
MULT,Tree,4735,1.18375e-05,650589,306776
SOMA,Hash,4760,1.19e-05,882356,2176192
SOMA,Tree,4760,1.19e-05,2189443,2405160
MULT,Hash,4760,1.19e-05,184498,858304
MULT,Tree,4760,1.19e-05,660153,303776
SOMA,Hash,4785,1.19625e-05,889564,2182592
SOMA,Tree,4785,1.19625e-05,2195563,2414016
MULT,Hash,4785,1.19625e-05,177981,858048
MULT,Tree,4785,1.19625e-05,660083,300120
SOMA,Hash,4810,1.2025e-05,883602,2188992
SOMA,Tree,4810,1.2025e-05,2244290,2430264
MULT,Hash,4810,1.2025e-05,178698,855744
MULT,Tree,4810,1.2025e-05,659509,297312
SOMA,Hash,4835,1.20875e-05,899744,2195392
SOMA,Tree,4835,1.20875e-05,2250393,2433488
MULT,Hash,4835,1.20875e-05,183888,862528
MULT,Tree,4835,1.20875e-05,682609,312752
SOMA,Hash,4860,1.215e-05,896295,2201792
SOMA,Tree,4860,1.215e-05,2234662,2440848
MULT,Hash,4860,1.215e-05,185497,865600
MULT,Tree,4860,1.215e-05,688582,317552
SOMA,Hash,4885,1.22125e-05,907963,2208192
SOMA,Tree,4885,1.22125e-05,2323342,2452080
MULT,Hash,4885,1.22125e-05,183326,865984
MULT,Tree,4885,1.22125e-05,685206,319032
SOMA,Hash,4910,1.2275e-05,907220,2214592
SOMA,Tree,4910,1.2275e-05,2245406,2466480
MULT,Hash,4910,1.2275e-05,187451,864448
MULT,Tree,4910,1.2275e-05,691086,316016
SOMA,Hash,4935,1.23375e-05,929481,2220992
SOMA,Tree,4935,1.23375e-05,2273288,2471728
MULT,Hash,4935,1.23375e-05,190790,870720
MULT,Tree,4935,1.23375e-05,699231,327048
SOMA,Hash,4960,1.24e-05,911086,2227392
SOMA,Tree,4960,1.24e-05,2397955,2483136
MULT,Hash,4960,1.24e-05,194239,878144
MULT,Tree,4960,1.24e-05,714920,340672
SOMA,Hash,4985,1.24625e-05,920830,2233792
SOMA,Tree,4985,1.24625e-05,2338627,2499208
MULT,Hash,4985,1.24625e-05,200338,873536
MULT,Tree,4985,1.24625e-05,703736,332592
SOMA,Hash,5010,1.2525e-05,920736,2240192
SOMA,Tree,5010,1.2525e-05,2308776,2513696
MULT,Hash,5010,1.2525e-05,192121,875200
MULT,Tree,5010,1.2525e-05,708895,335808
SOMA,Hash,5035,1.25875e-05,945514,2246592
SOMA,Tree,5035,1.25875e-05,2358501,2520880
MULT,Hash,5035,1.25875e-05,189291,862656
MULT,Tree,5035,1.25875e-05,688670,314624
SOMA,Hash,5060,1.265e-05,940972,2252992
SOMA,Tree,5060,1.265e-05,2335045,2534224
MULT,Hash,5060,1.265e-05,194455,871616
MULT,Tree,5060,1.265e-05,718643,327656
SOMA,Hash,5085,1.27125e-05,939156,2259392
SOMA,Tree,5085,1.27125e-05,2358194,2545896
MULT,Hash,5085,1.27125e-05,196095,875328
MULT,Tree,5085,1.27125e-05,733991,333016
SOMA,Hash,5110,1.2775e-05,942811,2265792
SOMA,Tree,5110,1.2775e-05,2421036,2546480
MULT,Hash,5110,1.2775e-05,203576,883648
MULT,Tree,5110,1.2775e-05,749947,355080
SOMA,Hash,5135,1.28375e-05,950027,2272192
SOMA,Tree,5135,1.28375e-05,2388396,2566424
MULT,Hash,5135,1.28375e-05,206727,884160
MULT,Tree,5135,1.28375e-05,731601,352184
SOMA,Hash,5160,1.29e-05,1105292,2610640
SOMA,Tree,5160,1.29e-05,2396855,2575016
MULT,Hash,5160,1.29e-05,199331,877376
MULT,Tree,5160,1.29e-05,720272,342640
SOMA,Hash,5185,1.29625e-05,1112161,2617040
SOMA,Tree,5185,1.29625e-05,2381386,2587832
MULT,Hash,5185,1.29625e-05,210162,885696
MULT,Tree,5185,1.29625e-05,767135,355904
SOMA,Hash,5210,1.3025e-05,1106405,2623440
SOMA,Tree,5210,1.3025e-05,2460982,2599856
MULT,Hash,5210,1.3025e-05,201084,877376
MULT,Tree,5210,1.3025e-05,747628,337712
SOMA,Hash,5235,1.30875e-05,1112251,2629840
SOMA,Tree,5235,1.30875e-05,2448129,2599120
MULT,Hash,5235,1.30875e-05,200547,881600
MULT,Tree,5235,1.30875e-05,765469,347480
SOMA,Hash,5260,1.315e-05,1112971,2636240
SOMA,Tree,5260,1.315e-05,2476503,2612640
MULT,Hash,5260,1.315e-05,207111,889024
MULT,Tree,5260,1.315e-05,769065,361016
SOMA,Hash,5285,1.32125e-05,1116737,2642640
SOMA,Tree,5285,1.32125e-05,2466725,2628448
MULT,Hash,5285,1.32125e-05,208881,892864
MULT,Tree,5285,1.32125e-05,778567,371240
SOMA,Hash,5310,1.3275e-05,1128848,2649040
SOMA,Tree,5310,1.3275e-05,2483649,2636952
MULT,Hash,5310,1.3275e-05,224630,894656
MULT,Tree,5310,1.3275e-05,896804,373688
SOMA,Hash,5335,1.33375e-05,1116522,2655440
SOMA,Tree,5335,1.33375e-05,2512166,2651000
MULT,Hash,5335,1.33375e-05,221536,907200
MULT,Tree,5335,1.33375e-05,794045,396632
SOMA,Hash,5360,1.34e-05,1134356,2661840
SOMA,Tree,5360,1.34e-05,2506573,2662936
MULT,Hash,5360,1.34e-05,208300,888000
MULT,Tree,5360,1.34e-05,777137,360208
SOMA,Hash,5385,1.34625e-05,1149239,2668240
SOMA,Tree,5385,1.34625e-05,2496919,2668360
MULT,Hash,5385,1.34625e-05,214052,904128
MULT,Tree,5385,1.34625e-05,805497,392976
SOMA,Hash,5410,1.3525e-05,1140124,2674640
SOMA,Tree,5410,1.3525e-05,2494605,2676600
MULT,Hash,5410,1.3525e-05,219222,892352
MULT,Tree,5410,1.3525e-05,803076,372288
SOMA,Hash,5435,1.35875e-05,1158692,2680912
SOMA,Tree,5435,1.35875e-05,2602364,2695200
MULT,Hash,5435,1.35875e-05,223558,908736
MULT,Tree,5435,1.35875e-05,832005,399648
SOMA,Hash,5460,1.365e-05,1153343,2687440
SOMA,Tree,5460,1.365e-05,2666227,2705488
MULT,Hash,5460,1.365e-05,213672,894912
MULT,Tree,5460,1.365e-05,796969,375496
SOMA,Hash,5485,1.37125e-05,1179473,2693840
SOMA,Tree,5485,1.37125e-05,2876674,2714960
MULT,Hash,5485,1.37125e-05,236982,914880
MULT,Tree,5485,1.37125e-05,851174,411712
SOMA,Hash,5510,1.3775e-05,1168975,2700240
SOMA,Tree,5510,1.3775e-05,2575537,2721704
MULT,Hash,5510,1.3775e-05,218330,904384
MULT,Tree,5510,1.3775e-05,815570,391880
SOMA,Hash,5535,1.38375e-05,1214879,2706640
SOMA,Tree,5535,1.38375e-05,2590647,2740768
MULT,Hash,5535,1.38375e-05,229903,916032
MULT,Tree,5535,1.38375e-05,841736,415448
SOMA,Hash,5560,1.39e-05,1164106,2713040
SOMA,Tree,5560,1.39e-05,2597391,2741528
MULT,Hash,5560,1.39e-05,212187,893504
MULT,Tree,5560,1.39e-05,815342,372416
SOMA,Hash,5585,1.39625e-05,1167461,2719440
SOMA,Tree,5585,1.39625e-05,2785811,2758744
MULT,Hash,5585,1.39625e-05,240690,910912
MULT,Tree,5585,1.39625e-05,869225,405952
SOMA,Hash,5610,1.4025e-05,1175770,2725712
SOMA,Tree,5610,1.4025e-05,2681134,2770480
MULT,Hash,5610,1.4025e-05,225682,917824
MULT,Tree,5610,1.4025e-05,857734,415784
SOMA,Hash,5635,1.40875e-05,1177906,2732240
SOMA,Tree,5635,1.40875e-05,2699161,2773728
MULT,Hash,5635,1.40875e-05,233105,910016
MULT,Tree,5635,1.40875e-05,841999,402528
SOMA,Hash,5660,1.415e-05,1179329,2738640
SOMA,Tree,5660,1.415e-05,2661701,2789800
MULT,Hash,5660,1.415e-05,231813,915264
MULT,Tree,5660,1.415e-05,879935,412752
SOMA,Hash,5685,1.42125e-05,1197723,2745040
SOMA,Tree,5685,1.42125e-05,2702202,2811592
MULT,Hash,5685,1.42125e-05,233179,926016
MULT,Tree,5685,1.42125e-05,883080,434392
SOMA,Hash,5710,1.4275e-05,1175647,2751440
SOMA,Tree,5710,1.4275e-05,2632338,2810768
MULT,Hash,5710,1.4275e-05,228194,913344
MULT,Tree,5710,1.4275e-05,864315,407992
SOMA,Hash,5735,1.43375e-05,1200676,2757840
SOMA,Tree,5735,1.43375e-05,2743622,2817336
MULT,Hash,5735,1.43375e-05,231547,919872
MULT,Tree,5735,1.43375e-05,875322,421712
SOMA,Hash,5760,1.44e-05,1195581,2764240
SOMA,Tree,5760,1.44e-05,2753890,2829624
MULT,Hash,5760,1.44e-05,234038,916544
MULT,Tree,5760,1.44e-05,879858,419064
SOMA,Hash,5785,1.44625e-05,1203316,2770640
SOMA,Tree,5785,1.44625e-05,2993658,2838040
MULT,Hash,5785,1.44625e-05,232847,920384
MULT,Tree,5785,1.44625e-05,887798,426560
SOMA,Hash,5810,1.4525e-05,1215872,2777040
SOMA,Tree,5810,1.4525e-05,2712271,2846632
