Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,216,92228,711712
SOMA,Tree,216,76159,123360
MULT,Hash,216,49497,640720
MULT,Tree,216,8496,1152
SOMA,Hash,217,92147,711968
SOMA,Tree,217,73802,124376
MULT,Hash,217,43322,640336
MULT,Tree,217,8377,288
SOMA,Hash,218,92604,712224
SOMA,Tree,218,74310,124688
MULT,Hash,218,45539,640592
MULT,Tree,218,10008,864
SOMA,Hash,219,111117,712480
SOMA,Tree,219,76260,125792
MULT,Hash,219,43818,640464
MULT,Tree,219,8666,576
SOMA,Hash,220,97610,712736
SOMA,Tree,220,75790,125752
MULT,Hash,220,44296,640336
MULT,Tree,220,8884,288
SOMA,Hash,221,92513,712992
SOMA,Tree,221,77191,126328
MULT,Hash,221,46290,640592
MULT,Tree,221,9557,864
SOMA,Hash,222,91099,713248
SOMA,Tree,222,76405,126992
MULT,Hash,222,46940,640592
MULT,Tree,222,8960,864
SOMA,Hash,223,91225,713504
SOMA,Tree,223,77551,127216
MULT,Hash,223,47062,640592
MULT,Tree,223,8798,864
SOMA,Hash,224,91614,713760
SOMA,Tree,224,79135,128672
MULT,Hash,224,45151,640000
MULT,Tree,224,9135,0
SOMA,Hash,225,96000,714016
SOMA,Tree,225,78743,128632
MULT,Hash,225,46434,640464
MULT,Tree,225,9470,576
SOMA,Hash,226,95675,714272
SOMA,Tree,226,79634,129208
MULT,Hash,226,45197,640592
MULT,Tree,226,9947,864
SOMA,Hash,227,94525,714528
SOMA,Tree,227,77540,130312
MULT,Hash,227,46294,640336
MULT,Tree,227,9536,288
SOMA,Hash,228,95213,714784
SOMA,Tree,228,80413,130360
MULT,Hash,228,46775,640848
MULT,Tree,228,9668,1440
SOMA,Hash,229,96225,715040
SOMA,Tree,229,78999,130936
MULT,Hash,229,46444,640336
MULT,Tree,229,8989,288
SOMA,Hash,230,96349,715296
SOMA,Tree,230,80453,131248
MULT,Hash,230,43377,640336
MULT,Tree,230,9694,288
SOMA,Hash,231,94677,715552
SOMA,Tree,231,80832,132000
MULT,Hash,231,46458,640848
MULT,Tree,231,9799,1440
SOMA,Hash,232,95995,715808
SOMA,Tree,232,82406,132840
MULT,Hash,232,44015,640336
MULT,Tree,232,10086,288
SOMA,Hash,233,98123,716064
SOMA,Tree,233,80665,133152
MULT,Hash,233,45225,640336
MULT,Tree,233,9685,288
SOMA,Hash,234,96378,716320
SOMA,Tree,234,81519,134168
MULT,Hash,234,44073,640000
MULT,Tree,234,9948,0
SOMA,Hash,235,93768,716576
SOMA,Tree,235,81787,134216
MULT,Hash,235,44902,640336
MULT,Tree,235,9849,288
SOMA,Hash,236,92704,716832
SOMA,Tree,236,81185,135320
MULT,Hash,236,44807,640464
MULT,Tree,236,10109,576
SOMA,Hash,237,93909,717088
SOMA,Tree,237,82094,135808
MULT,Hash,237,47833,640592
MULT,Tree,237,9631,864
SOMA,Hash,238,92345,717344
SOMA,Tree,238,80651,136472
MULT,Hash,238,45153,640336
MULT,Tree,238,9365,288
SOMA,Hash,239,92156,717600
SOMA,Tree,239,82715,136784
MULT,Hash,239,44065,640592
MULT,Tree,239,10305,864
SOMA,Hash,240,94861,717856
SOMA,Tree,240,84418,136920
MULT,Hash,240,46722,640976
MULT,Tree,240,10230,1728
SOMA,Hash,241,97499,718112
SOMA,Tree,241,83045,138112
MULT,Hash,241,45289,640000
MULT,Tree,241,10337,0
SOMA,Hash,242,96674,718368
SOMA,Tree,242,84361,137720
MULT,Hash,242,46159,640720
MULT,Tree,242,10047,1152
SOMA,Hash,243,94910,718624
SOMA,Tree,243,84196,138824
MULT,Hash,243,46385,640592
MULT,Tree,243,10975,864
SOMA,Hash,244,97024,718880
SOMA,Tree,244,86521,139576
MULT,Hash,244,45310,640336
MULT,Tree,244,9707,288
SOMA,Hash,245,97107,719136
SOMA,Tree,245,83616,139976
MULT,Hash,245,46931,640720
MULT,Tree,245,10615,1152
SOMA,Hash,246,96593,719392
SOMA,Tree,246,85848,141080
MULT,Hash,246,46612,640848
MULT,Tree,246,10849,1440
SOMA,Hash,247,95033,719648
SOMA,Tree,247,85682,141216
MULT,Hash,247,43916,640720
MULT,Tree,247,10915,1152
SOMA,Hash,248,95774,719904
SOMA,Tree,248,85583,141440
MULT,Hash,248,45550,640592
MULT,Tree,248,10834,864
SOMA,Hash,249,97504,720160
SOMA,Tree,249,85855,142632
MULT,Hash,249,47631,640720
MULT,Tree,249,11345,1152
SOMA,Hash,250,97766,720416
SOMA,Tree,250,88586,143384
MULT,Hash,250,44790,640592
MULT,Tree,250,10338,864
SOMA,Hash,251,97892,720672
SOMA,Tree,251,87189,143696
MULT,Hash,251,46969,640464
MULT,Tree,251,9990,576
SOMA,Hash,252,94048,720928
SOMA,Tree,252,87934,143832
MULT,Hash,252,45167,640848
MULT,Tree,252,11171,1440
SOMA,Hash,253,97461,721184
SOMA,Tree,253,89205,144408
MULT,Hash,253,43391,640336
MULT,Tree,253,10616,288
SOMA,Hash,254,94289,721440
SOMA,Tree,254,88838,144984
MULT,Hash,254,43813,640000
MULT,Tree,254,10400,0
SOMA,Hash,255,99499,721696
SOMA,Tree,255,89057,146000
MULT,Hash,255,47300,640720
MULT,Tree,255,11327,1152
SOMA,Hash,256,99013,721952
SOMA,Tree,256,89417,146488
MULT,Hash,256,44392,640592
MULT,Tree,256,10744,864
SOMA,Hash,257,101491,722208
SOMA,Tree,257,88955,146536
MULT,Hash,257,46611,640720
MULT,Tree,257,10968,1152
SOMA,Hash,258,97747,722464
SOMA,Tree,258,91452,147640
MULT,Hash,258,45146,640976
MULT,Tree,258,11548,1728
SOMA,Hash,259,102104,722720
SOMA,Tree,259,90942,147952
MULT,Hash,259,45390,640592
MULT,Tree,259,11924,864
SOMA,Hash,260,98378,722976
SOMA,Tree,260,90382,148528
MULT,Hash,260,44995,640720
MULT,Tree,260,11515,1152
SOMA,Hash,261,93749,723232
SOMA,Tree,261,91126,149720
MULT,Hash,261,49569,640592
MULT,Tree,261,11715,864
SOMA,Hash,262,97943,723488
SOMA,Tree,262,91425,150032
MULT,Hash,262,43353,640000
MULT,Tree,262,10651,0
SOMA,Hash,263,93907,723744
SOMA,Tree,263,92964,150256
MULT,Hash,263,49585,640848
MULT,Tree,263,11622,1440
SOMA,Hash,264,98638,724000
SOMA,Tree,264,92542,150392
MULT,Hash,264,46519,640720
MULT,Tree,264,11341,1152
SOMA,Hash,265,99840,724256
SOMA,Tree,265,93607,151848
MULT,Hash,265,47175,640976
MULT,Tree,265,11406,1728
SOMA,Hash,266,100991,724512
SOMA,Tree,266,92507,151456
MULT,Hash,266,46624,640464
MULT,Tree,266,11287,576
SOMA,Hash,267,97211,724768
SOMA,Tree,267,93065,152736
MULT,Hash,267,46355,640720
MULT,Tree,267,12228,1152
SOMA,Hash,268,99284,725024
SOMA,Tree,268,95719,153752
MULT,Hash,268,48621,640848
MULT,Tree,268,12580,1440
SOMA,Hash,269,105134,725280
SOMA,Tree,269,96571,152920
MULT,Hash,269,47005,640464
MULT,Tree,269,11502,576
SOMA,Hash,270,100503,725536
SOMA,Tree,270,95619,153760
MULT,Hash,270,47592,640592
MULT,Tree,270,11855,864
SOMA,Hash,271,103196,743536
SOMA,Tree,271,96624,154600
MULT,Hash,271,50005,640720
MULT,Tree,271,12361,1152
SOMA,Hash,272,101508,743792
SOMA,Tree,272,93772,155616
MULT,Hash,272,48252,640720
MULT,Tree,272,12167,1064
SOMA,Hash,273,113784,744048
SOMA,Tree,273,96416,155752
MULT,Hash,273,47395,640848
MULT,Tree,273,11956,1440
SOMA,Hash,274,103156,744304
SOMA,Tree,274,95983,156504
MULT,Hash,274,49018,640848
MULT,Tree,274,11917,1440
SOMA,Hash,275,102092,744560
SOMA,Tree,275,96526,156904
MULT,Hash,275,45574,640464
MULT,Tree,275,12089,576
SOMA,Hash,276,104255,744816
SOMA,Tree,276,97021,157304
MULT,Hash,276,46617,640720
MULT,Tree,276,11884,1152
SOMA,Hash,277,108237,745072
SOMA,Tree,277,96926,158320
MULT,Hash,277,46806,640848
MULT,Tree,277,12393,1440
SOMA,Hash,278,105408,745328
SOMA,Tree,278,99316,158720
MULT,Hash,278,46848,640464
MULT,Tree,278,12179,576
SOMA,Hash,279,105667,745584
SOMA,Tree,279,98487,160088
MULT,Hash,279,49402,640720
MULT,Tree,279,12119,1152
SOMA,Hash,280,106452,745840
SOMA,Tree,280,99007,159608
MULT,Hash,280,46622,640592
MULT,Tree,280,12324,864
SOMA,Hash,281,106910,746096
SOMA,Tree,281,98741,160448
MULT,Hash,281,49799,640848
MULT,Tree,281,12886,1440
SOMA,Hash,282,104284,746352
SOMA,Tree,282,99024,161200
MULT,Hash,282,45903,640464
MULT,Tree,282,12697,576
SOMA,Hash,283,103423,746608
SOMA,Tree,283,103649,161864
MULT,Hash,283,46458,640336
MULT,Tree,283,11846,288
SOMA,Hash,284,106839,746864
SOMA,Tree,284,100229,162792
MULT,Hash,284,48702,641360
MULT,Tree,284,13350,2504
SOMA,Hash,285,107334,747120
SOMA,Tree,285,102376,163192
MULT,Hash,285,46604,640592
MULT,Tree,285,12301,864
SOMA,Hash,286,104327,747376
SOMA,Tree,286,100277,163328
MULT,Hash,286,47232,640720
MULT,Tree,286,12797,1152
SOMA,Hash,287,108257,747632
SOMA,Tree,287,101515,163464
MULT,Hash,287,49665,641104
MULT,Tree,287,13750,2016
SOMA,Hash,288,103927,747888
SOMA,Tree,288,102236,164656
MULT,Hash,288,47785,640720
MULT,Tree,288,13205,1152
SOMA,Hash,289,107828,748144
SOMA,Tree,289,103838,165320
MULT,Hash,289,47605,640336
MULT,Tree,289,12426,288
SOMA,Hash,290,106743,748400
SOMA,Tree,290,103671,165280
MULT,Hash,290,49187,641104
MULT,Tree,290,13619,2016
SOMA,Hash,291,106708,748656
SOMA,Tree,291,102488,165680
MULT,Hash,291,47798,640848
MULT,Tree,291,12767,1440
SOMA,Hash,292,106003,748912
SOMA,Tree,292,104047,166608
MULT,Hash,292,47795,640848
MULT,Tree,292,13325,1440
SOMA,Hash,293,106073,749168
SOMA,Tree,293,102273,167096
MULT,Hash,293,46561,640976
MULT,Tree,293,13446,1728
SOMA,Hash,294,110438,749424
SOMA,Tree,294,105798,168112
MULT,Hash,294,44877,640464
MULT,Tree,294,13145,576
SOMA,Hash,295,109422,749680
SOMA,Tree,295,104747,167984
MULT,Hash,295,44584,640592
MULT,Tree,295,13683,864
SOMA,Hash,296,107140,749936
SOMA,Tree,296,105144,168560
MULT,Hash,296,47494,640592
MULT,Tree,296,12769,864
SOMA,Hash,297,107146,750192
SOMA,Tree,297,104103,169752
MULT,Hash,297,46623,640592
MULT,Tree,297,13066,864
SOMA,Hash,298,107495,750448
SOMA,Tree,298,106579,170152
MULT,Hash,298,51522,641360
MULT,Tree,298,14237,2504
SOMA,Hash,299,107780,750704
SOMA,Tree,299,107017,169936
MULT,Hash,299,45047,640720
MULT,Tree,299,12833,1152
SOMA,Hash,300,111358,750960
SOMA,Tree,300,107847,170864
MULT,Hash,300,47313,640592
MULT,Tree,300,13390,864
SOMA,Hash,301,111265,751216
SOMA,Tree,301,108888,171264
MULT,Hash,301,46720,640848
MULT,Tree,301,13684,1440
SOMA,Hash,302,112683,751472
SOMA,Tree,302,106957,172808
MULT,Hash,302,51601,641232
MULT,Tree,302,14035,2304
SOMA,Hash,303,108529,751728
SOMA,Tree,303,107746,173120
MULT,Hash,303,49285,640848
MULT,Tree,303,13301,1440
SOMA,Hash,304,147591,751984
SOMA,Tree,304,107629,173696
MULT,Hash,304,52431,640848
MULT,Tree,304,14626,1440
SOMA,Hash,305,132864,752240
SOMA,Tree,305,108228,174360
MULT,Hash,305,50266,641104
MULT,Tree,305,14948,2016
SOMA,Hash,306,137230,752496
SOMA,Tree,306,107562,174936
MULT,Hash,306,52624,640720
MULT,Tree,306,14067,1152
SOMA,Hash,307,133940,752752
SOMA,Tree,307,109980,175160
MULT,Hash,307,50825,640464
MULT,Tree,307,14495,576
SOMA,Hash,308,140460,753008
SOMA,Tree,308,109554,175560
MULT,Hash,308,52447,640464
MULT,Tree,308,14194,576
SOMA,Hash,309,137894,753264
SOMA,Tree,309,109076,175872
MULT,Hash,309,67522,640720
MULT,Tree,309,14135,1152
SOMA,Hash,310,164652,753520
SOMA,Tree,310,110626,177416
MULT,Hash,310,55046,641104
MULT,Tree,310,14453,1928
SOMA,Hash,311,157771,753776
SOMA,Tree,311,109173,177288
MULT,Hash,311,51279,640000
MULT,Tree,311,13912,0
SOMA,Hash,312,133071,754032
SOMA,Tree,312,113614,177688
MULT,Hash,312,51322,641232
MULT,Tree,312,14947,2304
SOMA,Hash,313,137062,754288
SOMA,Tree,313,109993,178088
MULT,Hash,313,53232,640592
MULT,Tree,313,15129,864
SOMA,Hash,314,164056,754544
SOMA,Tree,314,111707,179720
MULT,Hash,314,85600,641104
MULT,Tree,314,14352,2016
SOMA,Hash,315,135825,754800
SOMA,Tree,315,111207,179856
MULT,Hash,315,49477,640336
MULT,Tree,315,13801,288
SOMA,Hash,316,136555,755056
SOMA,Tree,316,116714,180168
MULT,Hash,316,71723,640464
MULT,Tree,316,13731,576
SOMA,Hash,317,162549,755312
SOMA,Tree,317,113118,181096
MULT,Hash,317,51276,641104
MULT,Tree,317,15181,2016
SOMA,Hash,318,160169,755568
SOMA,Tree,318,113022,181320
MULT,Hash,318,56283,640848
MULT,Tree,318,14997,1440
SOMA,Hash,319,159203,755824
SOMA,Tree,319,113271,182424
MULT,Hash,319,52091,640592
MULT,Tree,319,14051,864
SOMA,Hash,320,133928,756080
SOMA,Tree,320,114785,183000
MULT,Hash,320,71272,640592
MULT,Tree,320,14284,864
SOMA,Hash,321,161489,756336
SOMA,Tree,321,114016,183048
MULT,Hash,321,50775,640592
MULT,Tree,321,14664,864
SOMA,Hash,322,162567,756592
SOMA,Tree,322,114561,183536
MULT,Hash,322,96427,640848
MULT,Tree,322,14720,1440
SOMA,Hash,323,161646,756848
SOMA,Tree,323,113481,183408
MULT,Hash,323,54559,641488
MULT,Tree,323,15395,2880
SOMA,Hash,324,162089,757104
SOMA,Tree,324,113900,184424
MULT,Hash,324,50672,640464
MULT,Tree,324,14325,576
SOMA,Hash,325,139275,757360
SOMA,Tree,325,114638,185352
MULT,Hash,325,50403,640336
MULT,Tree,325,14490,288
SOMA,Hash,326,136502,757616
SOMA,Tree,326,117680,185224
MULT,Hash,326,50892,640976
MULT,Tree,326,15162,1728
SOMA,Hash,327,142782,757872
SOMA,Tree,327,116287,185976
MULT,Hash,327,69047,640336
MULT,Tree,327,14854,288
SOMA,Hash,328,161847,758128
SOMA,Tree,328,114786,186288
MULT,Hash,328,48766,640976
MULT,Tree,328,15513,1728
SOMA,Hash,329,163948,758384
SOMA,Tree,329,117460,187392
MULT,Hash,329,70953,640720
MULT,Tree,329,15088,1152
SOMA,Hash,330,163709,758640
SOMA,Tree,330,116387,188144
MULT,Hash,330,50815,640464
MULT,Tree,330,15184,576
SOMA,Hash,331,139241,758896
SOMA,Tree,331,117155,189160
MULT,Hash,331,72852,640592
MULT,Tree,331,15804,864
SOMA,Hash,332,166133,759152
SOMA,Tree,332,120108,188856
MULT,Hash,332,51506,641232
MULT,Tree,332,16259,2304
SOMA,Hash,333,167647,759408
SOMA,Tree,333,120266,190400
MULT,Hash,333,75582,641488
MULT,Tree,333,15879,2880
SOMA,Hash,334,135247,759664
SOMA,Tree,334,118308,191064
MULT,Hash,334,51516,641616
MULT,Tree,334,17076,3168
SOMA,Hash,335,179812,759920
SOMA,Tree,335,122943,190672
MULT,Hash,335,103486,640848
MULT,Tree,335,17365,1352
SOMA,Hash,336,164688,760176
SOMA,Tree,336,118839,191776
MULT,Hash,336,74735,641872
MULT,Tree,336,17232,3656
SOMA,Hash,337,172062,760432
SOMA,Tree,337,119476,191912
MULT,Hash,337,95264,641104
MULT,Tree,337,16101,2016
SOMA,Hash,338,143664,760688
SOMA,Tree,338,119715,192840
MULT,Hash,338,49552,640592
MULT,Tree,338,15687,864
SOMA,Hash,339,172652,760944
SOMA,Tree,339,121917,193064
MULT,Hash,339,52545,640976
MULT,Tree,339,16267,1728
SOMA,Hash,340,172649,761200
SOMA,Tree,340,121928,193816
MULT,Hash,340,59344,640976
MULT,Tree,340,16286,1640
SOMA,Hash,341,176480,761456
SOMA,Tree,341,122891,194304
MULT,Hash,341,74095,640720
MULT,Tree,341,16334,1152
SOMA,Hash,342,142017,761712
SOMA,Tree,342,120042,194880
MULT,Hash,342,52909,641104
MULT,Tree,342,16702,2016
SOMA,Hash,343,166115,761968
SOMA,Tree,343,123267,195632
MULT,Hash,343,76392,641104
MULT,Tree,343,16941,2016
SOMA,Hash,344,163067,762224
SOMA,Tree,344,123508,195680
MULT,Hash,344,73066,641104
MULT,Tree,344,17190,2016
SOMA,Hash,345,165965,762480
SOMA,Tree,345,123060,195992
MULT,Hash,345,53783,640976
MULT,Tree,345,16015,1728
SOMA,Hash,346,166081,762736
SOMA,Tree,346,122475,197184
MULT,Hash,346,77778,642848
MULT,Tree,346,17834,4808
SOMA,Hash,347,170054,762992
SOMA,Tree,347,126103,198024
MULT,Hash,347,51344,640592
MULT,Tree,347,16637,864
SOMA,Hash,348,142102,763248
SOMA,Tree,348,124240,198864
MULT,Hash,348,75141,640976
MULT,Tree,348,16228,1728
SOMA,Hash,349,167921,763504
SOMA,Tree,349,122131,199088
MULT,Hash,349,55403,640592
MULT,Tree,349,16075,864
SOMA,Hash,350,169258,763760
SOMA,Tree,350,124331,199752
MULT,Hash,350,72018,641232
MULT,Tree,350,16452,2304
SOMA,Hash,351,167029,764016
SOMA,Tree,351,125909,199976
MULT,Hash,351,71474,640848
MULT,Tree,351,16647,1440
SOMA,Hash,352,169212,764272
SOMA,Tree,352,126474,200816
MULT,Hash,352,69694,641232
MULT,Tree,352,17725,2304
SOMA,Hash,353,168889,764528
SOMA,Tree,353,126732,200512
MULT,Hash,353,70343,641104
MULT,Tree,353,17111,2016
SOMA,Hash,354,141716,764784
SOMA,Tree,354,126698,201704
MULT,Hash,354,70365,640000
MULT,Tree,354,16474,0
SOMA,Hash,355,140619,765040
SOMA,Tree,355,126510,202368
MULT,Hash,355,54219,640976
MULT,Tree,355,16275,1728
SOMA,Hash,356,169061,765296
SOMA,Tree,356,127620,202504
MULT,Hash,356,73021,640976
MULT,Tree,356,17122,1728
SOMA,Hash,357,117758,765552
SOMA,Tree,357,128133,202904
MULT,Hash,357,31443,641104
MULT,Tree,357,17562,2016
SOMA,Hash,358,160342,765808
SOMA,Tree,358,128027,203392
MULT,Hash,358,75737,641360
MULT,Tree,358,17315,2504
SOMA,Hash,359,117723,766064
SOMA,Tree,359,128777,204056
MULT,Hash,359,49140,640848
MULT,Tree,359,17380,1440
SOMA,Hash,360,89956,766320
SOMA,Tree,360,130799,204456
MULT,Hash,360,23377,641104
MULT,Tree,360,17291,2016
SOMA,Hash,361,118137,766576
SOMA,Tree,361,129391,205912
MULT,Hash,361,27212,641232
MULT,Tree,361,18114,2304
SOMA,Hash,362,156263,766832
SOMA,Tree,362,132163,206488
MULT,Hash,362,52860,640976
MULT,Tree,362,17284,1728
SOMA,Hash,363,90755,767088
SOMA,Tree,363,132828,206360
MULT,Hash,363,34489,641104
MULT,Tree,363,17375,2016
SOMA,Hash,364,113228,767344
SOMA,Tree,364,130605,206496
MULT,Hash,364,28571,641104
MULT,Tree,364,17632,2016
SOMA,Hash,365,117017,767600
SOMA,Tree,365,133000,208744
MULT,Hash,365,26261,641232
MULT,Tree,365,17508,2304
SOMA,Hash,366,113777,767856
SOMA,Tree,366,129632,208440
MULT,Hash,366,48192,641104
MULT,Tree,366,18376,2016
SOMA,Hash,367,109694,768112
SOMA,Tree,367,130809,208840
MULT,Hash,367,49675,641488
MULT,Tree,367,18218,2880
SOMA,Hash,368,161907,768368
SOMA,Tree,368,136598,210296
MULT,Hash,368,49529,640976
MULT,Tree,368,17710,1728
SOMA,Hash,369,122177,768624
SOMA,Tree,369,131647,210168
MULT,Hash,369,51842,641616
MULT,Tree,369,18449,3080
SOMA,Hash,370,92175,768880
SOMA,Tree,370,131743,211448
MULT,Hash,370,25765,640720
MULT,Tree,370,17106,1152
SOMA,Hash,371,112878,769136
SOMA,Tree,371,134717,211056
MULT,Hash,371,48277,640592
MULT,Tree,371,16403,864
SOMA,Hash,372,144418,769392
SOMA,Tree,372,134097,211808
MULT,Hash,372,70791,640976
MULT,Tree,372,17713,1728
SOMA,Hash,373,139903,769648
SOMA,Tree,373,135770,212560
MULT,Hash,373,28077,641872
MULT,Tree,373,19075,3744
SOMA,Hash,374,117632,769904
SOMA,Tree,374,134231,212432
MULT,Hash,374,38109,640976
MULT,Tree,374,18617,1728
SOMA,Hash,375,154127,770160
SOMA,Tree,375,134748,214680
MULT,Hash,375,73624,640720
MULT,Tree,375,18481,1152
SOMA,Hash,376,143583,770416
SOMA,Tree,376,136322,214200
MULT,Hash,376,78506,641360
MULT,Tree,376,18076,2504
SOMA,Hash,377,118473,770672
SOMA,Tree,377,137404,215216
MULT,Hash,377,49055,640848
MULT,Tree,377,18976,1440
SOMA,Hash,378,118635,770928
SOMA,Tree,378,136935,215616
MULT,Hash,378,25609,640720
MULT,Tree,378,17370,1152
SOMA,Hash,379,118336,771184
SOMA,Tree,379,138926,215312
MULT,Hash,379,47958,640720
MULT,Tree,379,18352,1152
SOMA,Hash,380,131106,771440
SOMA,Tree,380,138438,215888
MULT,Hash,380,79013,641232
MULT,Tree,380,19589,2304
SOMA,Hash,381,117277,771696
SOMA,Tree,381,135700,217080
MULT,Hash,381,25639,641232
MULT,Tree,381,18273,2304
SOMA,Hash,382,120970,771952
SOMA,Tree,382,137519,217744
MULT,Hash,382,26741,641744
MULT,Tree,382,19542,3456
SOMA,Hash,383,166204,772208
SOMA,Tree,383,135503,217176
MULT,Hash,383,72235,640976
MULT,Tree,383,18540,1728
SOMA,Hash,384,122995,772464
SOMA,Tree,384,141494,218632
MULT,Hash,384,23297,640464
MULT,Tree,384,18225,576
SOMA,Hash,385,154823,772720
SOMA,Tree,385,142004,219296
MULT,Hash,385,52373,641232
MULT,Tree,385,18822,2216
SOMA,Hash,386,122442,772976
SOMA,Tree,386,140659,218904
MULT,Hash,386,23161,641232
MULT,Tree,386,19060,2304
SOMA,Hash,387,156750,773232
SOMA,Tree,387,136789,221152
MULT,Hash,387,76468,641232
MULT,Tree,387,19605,2304
SOMA,Hash,388,144897,773488
SOMA,Tree,388,141100,220760
MULT,Hash,388,52445,640720
MULT,Tree,388,17788,1152
SOMA,Hash,389,95399,773744
SOMA,Tree,389,140379,221864
MULT,Hash,389,25051,641232
MULT,Tree,389,18407,2216
SOMA,Hash,390,126051,774000
SOMA,Tree,390,144029,222088
MULT,Hash,390,30395,641232
MULT,Tree,390,18562,2304
SOMA,Hash,391,121620,774256
SOMA,Tree,391,140945,222664
MULT,Hash,391,31983,641616
MULT,Tree,391,19643,3080
SOMA,Hash,392,157332,774512
SOMA,Tree,392,143535,223504
MULT,Hash,392,73703,641744
MULT,Tree,392,19930,3368
SOMA,Hash,393,123645,774768
SOMA,Tree,393,144529,223024
MULT,Hash,393,32764,641488
MULT,Tree,393,19309,2792
SOMA,Hash,394,128860,775024
SOMA,Tree,394,143121,224216
MULT,Hash,394,52286,640848
MULT,Tree,394,19398,1440
SOMA,Hash,395,99468,775280
SOMA,Tree,395,142804,225320
MULT,Hash,395,50150,641488
MULT,Tree,395,20075,2880
SOMA,Hash,396,171268,775536
SOMA,Tree,396,143858,224576
MULT,Hash,396,58958,641488
MULT,Tree,396,19678,2880
SOMA,Hash,397,97565,775792
SOMA,Tree,397,146685,226208
MULT,Hash,397,41325,641360
MULT,Tree,397,19772,2592
SOMA,Hash,398,106531,776048
SOMA,Tree,398,144377,226256
MULT,Hash,398,27486,641232
MULT,Tree,398,19533,2304
SOMA,Hash,399,121397,776304
SOMA,Tree,399,145665,227624
MULT,Hash,399,32733,641616
MULT,Tree,399,21153,3080
SOMA,Hash,400,156470,776560
SOMA,Tree,400,143805,227320
MULT,Hash,400,77703,641616
MULT,Tree,400,20064,3168
SOMA,Hash,401,131983,776816
SOMA,Tree,401,146869,227280
MULT,Hash,401,25767,640976
MULT,Tree,401,19766,1728
SOMA,Hash,402,140005,777072
SOMA,Tree,402,142870,228824
MULT,Hash,402,75174,641616
MULT,Tree,402,20377,2992
SOMA,Hash,403,123427,777328
SOMA,Tree,403,146486,229752
MULT,Hash,403,36936,641488
MULT,Tree,403,19980,2880
SOMA,Hash,404,123139,777584
SOMA,Tree,404,152669,229800
MULT,Hash,404,24911,641616
MULT,Tree,404,21537,3168
SOMA,Hash,405,121382,777840
SOMA,Tree,405,146334,230464
MULT,Hash,405,28995,641104
MULT,Tree,405,20208,2016
SOMA,Hash,406,104120,778096
SOMA,Tree,406,149976,231128
MULT,Hash,406,41256,640848
MULT,Tree,406,19547,1440
SOMA,Hash,407,123236,778352
SOMA,Tree,407,147413,231792
MULT,Hash,407,28942,640848
MULT,Tree,407,19700,1440
SOMA,Hash,408,168089,778608
SOMA,Tree,408,146457,232984
MULT,Hash,408,101429,641360
MULT,Tree,408,20541,2592
SOMA,Hash,409,132432,778864
SOMA,Tree,409,148977,233384
MULT,Hash,409,27759,641104
MULT,Tree,409,20258,1928
SOMA,Hash,410,164001,779120
SOMA,Tree,410,150456,233432
MULT,Hash,410,54858,641616
MULT,Tree,410,20829,3168
SOMA,Hash,411,127480,779376
SOMA,Tree,411,150120,233920
MULT,Hash,411,25894,641872
MULT,Tree,411,21451,3744
SOMA,Hash,412,132485,779632
SOMA,Tree,412,151392,234232
MULT,Hash,412,28154,641488
MULT,Tree,412,20789,2880
SOMA,Hash,413,126960,779888
SOMA,Tree,413,150595,234720
MULT,Hash,413,33346,641744
MULT,Tree,413,21669,3456
SOMA,Hash,414,159238,780144
SOMA,Tree,414,155206,234944
MULT,Hash,414,99525,641744
MULT,Tree,414,21647,3456
SOMA,Hash,415,135064,780400
SOMA,Tree,415,150605,236048
MULT,Hash,415,26519,640976
MULT,Tree,415,20674,1728
SOMA,Hash,416,153770,780656
SOMA,Tree,416,150416,236624
MULT,Hash,416,104332,642720
MULT,Tree,416,21870,4608
SOMA,Hash,417,131498,780912
SOMA,Tree,417,152720,236408
MULT,Hash,417,26664,641232
MULT,Tree,417,20981,2304
SOMA,Hash,418,138108,781168
SOMA,Tree,418,152740,237600
MULT,Hash,418,96911,640976
MULT,Tree,418,20895,1640
SOMA,Hash,419,135975,781424
SOMA,Tree,419,154588,238352
MULT,Hash,419,34426,641232
MULT,Tree,419,21163,2304
SOMA,Hash,420,161238,781680
SOMA,Tree,420,153028,239104
MULT,Hash,420,55520,641104
MULT,Tree,420,20771,2016
SOMA,Hash,421,104213,781936
SOMA,Tree,421,154201,239328
MULT,Hash,421,43882,641104
MULT,Tree,421,21596,2016
SOMA,Hash,422,133181,782192
SOMA,Tree,422,158216,239992
MULT,Hash,422,30336,641232
MULT,Tree,422,21106,2304
SOMA,Hash,423,122257,782448
SOMA,Tree,423,160530,241096
MULT,Hash,423,25588,641488
MULT,Tree,423,21171,2880
SOMA,Hash,424,102375,782704
SOMA,Tree,424,155591,240616
MULT,Hash,424,28887,641488
MULT,Tree,424,21367,2792
SOMA,Hash,425,122647,782960
SOMA,Tree,425,157610,242072
MULT,Hash,425,30272,641360
MULT,Tree,425,22287,2592
SOMA,Hash,426,127857,783216
SOMA,Tree,426,154019,241944
MULT,Hash,426,28625,642848
MULT,Tree,426,22745,4808
SOMA,Hash,427,176592,783472
SOMA,Tree,427,160645,242080
MULT,Hash,427,50354,640976
MULT,Tree,427,21043,1728
SOMA,Hash,428,126548,783728
SOMA,Tree,428,157040,242656
